ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_1154,NETHERLANDS,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Cash,Yes,Friendly People,3978000.0
tour_1155,UNITED KINGDOM,1-24,Alone,1.0,0.0,Volunteering,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,35.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",5221125.0
tour_1158,UNITED STATES OF AMERICA,1-24,Alone,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,3.0,0.0,Cash,Yes, Wildlife,3698565.0
tour_1159,SWEDEN,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,663000.0
tour_116,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Credit Card,Yes,Excellent Experience,21547500.0
tour_1161,ITALY,25-44,Children,1.0,2.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,15.0,Cash,No,"Wonderful Country, Landscape, Nature",1657500.0
tour_1162,INDIA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,6.0,0.0,Credit Card,No,No comments,4558125.0
tour_1163,NEW ZEALAND,65+,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,2.0,Cash,Yes, Wildlife,7458750.0
tour_1164,UNITED KINGDOM,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,Friendly People,994500.0
tour_1165,FRANCE,45-64,Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,4.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",13591500.0
tour_1166,FRANCE,45-64,Spouse and Children,1.0,2.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes, Wildlife,14917500.0
tour_1167,FRANCE,45-64,Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,12.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",24199500.0
tour_1168,AUSTRALIA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,5198457.0
tour_117,KENYA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Friendly People,56000.0
tour_1171,CANADA,45-64,Children,3.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,Cash,No,No comments,3000000.0
tour_1172,AUSTRALIA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,3.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",26779930.0
tour_1173,BELGIUM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,Yes,Friendly People,1400000.0
tour_1174,CANADA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,No,Friendly People,778930.0
tour_1175,BELGIUM,1-24,Friends/Relatives,3.0,1.0,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,No,No,No,13.0,10.0,Cash,Yes,No comments,14750645.0
tour_1176,JAPAN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,13.0,0.0,Cash,Yes, Wildlife,5138250.0
tour_1178,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,7.0,21.0,Cash,Yes,No comments,331500.0
tour_1179,NORWAY,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Credit Card,No,"Wonderful Country, Landscape, Nature",1657500.0
tour_118,KENYA,25-44,Friends/Relatives,3.0,0.0,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Satisfies and Hope Come Back,690000.0
tour_1181,NETHERLANDS,1-24,Alone,1.0,0.0,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,50.0,5.0,Cash,Yes,Friendly People,15147777.75
tour_1182,NETHERLANDS,45-64,Spouse and Children,4.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,5.0,Cash,Yes,Satisfies and Hope Come Back,36876612.5
tour_1183,UNITED KINGDOM,1-24,Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,Good service,3978000.0
tour_1184,NETHERLANDS,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Excellent Experience,663000.0
tour_1186,UNITED STATES OF AMERICA,1-24,Alone,1.0,0.0,Volunteering,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,Yes,Friendly People,1657500.0
tour_1188,SWIZERLAND,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11.0,1.0,Credit Card,Yes, Wildlife,33481500.0
tour_1190,NETHERLANDS,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,Yes,Yes,No,10.0,5.0,Cash,Yes, Wildlife,9282000.0
tour_1191,UNITED KINGDOM,1-24,Friends/Relatives,2.0,0.0,Scientific and Academic,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,14.0,0.0,Cash,Yes,Friendly People,1132600.0
tour_1192,UNITED STATES OF AMERICA,45-64,Spouse and Children,2.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Good service,8287500.0
tour_1193,NETHERLANDS,25-44,Friends/Relatives,2.0,0.0,Business,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,No,No,No,5.0,0.0,Credit Card,Yes,Friendly People,2000000.0
tour_1194,BURGARIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,2.0,Cash,No,No comments,883447.5
tour_1195,UNITED KINGDOM,1-24,Alone,0.0,1.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,Friendly People,1160250.0
tour_1196,NETHERLANDS,65+,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,20.0,6.0,Cash,Yes, Wildlife,4538660.0
tour_1197,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,2.0,Cash,Yes,No comments,2269330.0
tour_1198,JAPAN,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Excellent Experience,1160250.0
tour_12,SOUTH AFRICA,25-44,Friends/Relatives,0.0,3.0,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,7.0,Cash,Yes,Friendly People,3900000.0
tour_1200,PAKISTAN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes,Friendly People,165750.0
tour_1201,GREECE,25-44,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17.0,0.0,Cash,Yes,Good service,3403995.0
tour_1202,NETHERLANDS,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,10.0,4.0,Cash,No,Friendly People,26520000.0
tour_1203,INDIA,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,2.0,Credit Card,Yes,,2486250.0
tour_1205,UNITED STATES OF AMERICA,25-44,Spouse,0.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5.0,4.0,Credit Card,No,Excellent Experience,1657500.0
tour_1207,SOUTH AFRICA,45-64,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,1740375.0
tour_1208,GERMANY,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural tourism,Trade fair,Independent,No,No,No,No,No,No,No,13.0,5.0,Cash,Yes,Friendly People,9077320.0
tour_1209,UNITED KINGDOM,45-64,,1.0,0.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,No,Friendly People,1906125.0
tour_121,PAKISTAN,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,50.0,0.0,Cash,Yes,,564250.0
tour_1210,UNITED KINGDOM,45-64,Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Cash,Yes,Excellent Experience,34039950.0
tour_1211,FRANCE,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,14.0,Cash,Yes,Excellent Experience,7942655.0
tour_1212,MAURITIUS,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,inflight magazines,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes,Good service,886762.5
tour_1213,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,Yes,13.0,5.0,Cash,Yes, Wildlife,31770620.0
tour_1214,UNITED KINGDOM,25-44,,1.0,0.0,Volunteering,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,36.0,5.0,Cash,Yes, Wildlife,2000000.0
tour_1215,RWANDA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,Friendly People,1160250.0
tour_1216,UNITED KINGDOM,25-44,Friends/Relatives,2.0,4.0,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,43.0,0.0,Cash,No,Friendly People,8535150.0
tour_1217,UNITED KINGDOM,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Cash,No,Friendly People,1060800.0
tour_1219,UNITED STATES OF AMERICA,1-24,Alone,0.0,1.0,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,3.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1110525.0
tour_122,UNITED KINGDOM,45-64,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,No comments,828750.0
tour_1220,SOUTH AFRICA,25-44,Friends/Relatives,0.0,2.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,Friendly People,936912.8
tour_1221,SPAIN,25-44,Friends/Relatives,5.0,2.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0.0,5.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",20884500.0
tour_1222,GERMANY,25-44,,1.0,0.0,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,No,Friendly People,1134665.0
tour_1224,RWANDA,45-64,Alone,0.0,1.0,Other,Mountain climbing,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Friendly People,400000.0
tour_1226,BELGIUM,1-24,Friends/Relatives,3.0,0.0,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,9.0,14.0,Cash,Yes,No comments,11119717.0
tour_123,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",17019975.0
tour_1230,DRC,45-64,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",116025.0
tour_1231,SWIZERLAND,1-24,Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,2.0,Cash,Yes,No comments,2635425.0
tour_1233,AUSTRIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,11.0,Credit Card,No,No comments,7942655.0
tour_1234,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Cash,Yes,,3574194.75
tour_1235,ITALY,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,6.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",5801250.0
tour_1238,CHINA,25-44,Friends/Relatives,2.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,2.0,Cash,No,No comments,3315000.0
tour_1239,ITALY,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7.0,4.0,Credit Card,Yes,,22693300.0
tour_1241,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Mountain climbing,others,Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,No,Friendly People,1989000.0
tour_1242,FRANCE,1-24,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,7.0,7.0,Cash,Yes, Wildlife,15580500.0
tour_1244,ZAMBIA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Cash,Yes, Wildlife,4806750.0
tour_1245,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,3.0,Credit Card,No,Friendly People,5403450.0
tour_1246,UAE,25-44,,0.0,1.0,Business,Mountain climbing,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,3.0,0.0,Credit Card,No,No comments,6630000.0
tour_1247,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Meetings and Conference,Cultural tourism,others,Independent,No,No,No,No,No,No,No,9.0,0.0,Cash,Yes,Good service,4143750.0
tour_1248,FRANCE,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,6.0,Cash,No,"Wonderful Country, Landscape, Nature",7034923.0
tour_1249,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,Yes,No comments,530400.0
tour_1252,FRANCE,45-64,Spouse and Children,3.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,No,7.0,2.0,Credit Card,Yes,Friendly People,24862500.0
tour_1253,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Business,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Friendly People,3978000.0
tour_1254,GERMANY,45-64,Spouse and Children,1.0,3.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,No,No,No,10.0,0.0,Cash,Yes,Excellent Experience,12254382.0
tour_1256,SOUTH AFRICA,65+,,0.0,1.0,Business,Diving and Sport Fishing,"Friends, relatives",Independent,Yes,No,No,No,No,No,No,4.0,0.0,Credit Card,No,Friendly People,3149250.0
tour_1259,UNITED KINGDOM,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,1.0,13.0,Credit Card,No,Friendly People,20199855.0
tour_126,SOUTH AFRICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Credit Card,Yes,,330000.0
tour_1260,CONGO,25-44,Alone,0.0,1.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,Good service,505000.0
tour_1261,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,4.0,1.0,Cash,Yes, Wildlife,828750.0
tour_1262,NEW ZEALAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,No,No,No,3.0,3.0,Cash,Yes, Wildlife,504000.0
tour_1263,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,14.0,9.0,Cash,Yes, Wildlife,1823250.0
tour_1265,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",4972500.0
tour_1267,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Credit Card,No,Friendly People,1617720.0
tour_1271,SOUTH AFRICA,65+,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",828750.0
tour_1273,INDIA,45-64,Friends/Relatives,2.0,6.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",2486250.0
tour_1274,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,3.0,Cash,Yes, Wildlife,7458750.0
tour_1275,ITALY,65+,Friends/Relatives,2.0,5.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,12.0,4.0,Cash,Yes,"Wonderful Country, Landscape, Nature",9304253.0
tour_1276,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,Credit Card,Yes,,2486250.0
tour_1278,MALAWI,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,2.0,0.0,Cash,No,Friendly People,2486250.0
tour_1279,UNITED KINGDOM,25-44,Spouse and Children,3.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,16.0,0.0,Cash,No,Excellent Experience,8535150.0
tour_128,INDIA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,3.0,6.0,Cash,No,No comments,3315000.0
tour_1281,UNITED STATES OF AMERICA,45-64,Friends/Relatives,5.0,5.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,2.0,Cash,Yes,Friendly People,1160250.0
tour_1282,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,6.0,Credit Card,Yes,Friendly People,2269330.0
tour_1286,UNITED KINGDOM,25-44,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,3.0,Cash,Yes,No comments,331500.0
tour_1287,BRAZIL,45-64,Children,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,5.0,Credit Card,Yes,Excellent Experience,27231960.0
tour_1289,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,497250.0
tour_129,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,Friendly People,663000.0
tour_1290,SPAIN,45-64,Spouse and Children,4.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,3.0,Cash,Yes, Wildlife,12867101.1
tour_1291,UNITED KINGDOM,1-24,,1.0,0.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Cash,Yes,Friendly People,635162.0
tour_1294,FRANCE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9.0,4.0,Cash,Yes,No comments,15994875.0
tour_1295,SPAIN,25-44,Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,No,No,20.0,0.0,Cash,Yes, Wildlife,19890000.0
tour_1296,NETHERLANDS,45-64,Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,2.0,Cash,Yes,No comments,86190000.0
tour_1298,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,12.0,Cash,Yes,No comments,24862500.0
tour_13,OMAN,25-44,Friends/Relatives,0.0,3.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19.0,0.0,Cash,No,No comments,6630000.0
tour_1302,AUSTRALIA,1-24,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,Friendly People,994500.0
tour_1303,SWIZERLAND,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,5.0,Credit Card,No, Wildlife,11271000.0
tour_1304,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes, Wildlife,215475.0
tour_1305,EGYPT,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,994500.0
