Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_id4vle4re3,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,10,0,Yes
tour_id4ktjhmd1,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,0,10,No
tour_id51l3gvnj,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,5,Yes
tour_id8pp1z0qj,SWIZERLAND,45-64,With Children,0.0,2.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
tour_id60ehhnp2,GERMANY,45-64,With Other Friends/Relatives,1.0,4.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,0,Yes
tour_idpxt0agk9,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
tour_id8zqbxmj5,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
tour_idp5ukjn9m,RWANDA,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idu7oecbie,BURUNDI,18-24,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No
tour_id1dr9cikr,NETHERLANDS,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,4,Yes
tour_id0r3qxbif,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No
tour_idnox2sywq,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,5,Yes
tour_idy1jgkshd,DRC,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idgww40skh,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,15,No
tour_ida8jpbqln,UNITED STATES OF AMERICA,<18,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,0,Yes
tour_idhyrqzusv,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,5,Yes
tour_idhad98cqz,FRANCE,25-44,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,4,Yes
tour_idmwm72g00,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_idvwseyhh5,FRANCE,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,6,Yes
tour_idgcf1yvij,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_id3rxtrcif,FRANCE,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,6,Yes
tour_idy8ljrftg,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,9,Yes
tour_idnp3tf107,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
tour_id6flbqbca,CHINA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19,0,Yes
tour_idlwhkzuj1,AUSTRALIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,7,0,Yes
tour_idyj7ih64p,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,26,4,No
tour_idpsajjmyx,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,No
tour_iddjm6wl6i,AUSTRALIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,Yes
tour_idtagybv4g,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_idqafmheqa,UNITED KINGDOM,45-64,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,6,Yes
tour_idyi6los82,UNITED STATES OF AMERICA,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,30,Yes
tour_idih1eowcb,DENMARK,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Yes,No,No,0,3,No
tour_id95d3hnoi,NORWAY,45-64,Alone,0.0,1.0,Scientific and Academic,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,9,No
tour_idvldrbm0s,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,No
tour_idiu5a5tzw,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,No
tour_idv36rzh7c,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
tour_id85njxjsn,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,0,Yes
tour_ids4xd11vg,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,22,3,Yes
tour_ids6e9lk9c,GERMANY,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,10,Yes
tour_idhprlrkv6,CANADA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,20,0,Yes
tour_id99pyaz9x,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
tour_idg7e3ui4n,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,11,Yes
tour_idrh37r0j7,KENYA,45-64,,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
tour_iduxrqhcea,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
tour_id99d7kiwy,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,13,0,Yes
tour_idw8wm2o5v,UGANDA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
tour_idqyq9zw0y,NORWAY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,No
tour_idivwq4v1w,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_id4xoqo9i1,ITALY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4,3,Yes
tour_idnevz5lyh,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_idn49b65yc,UAE,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
tour_idjrta1z0l,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,No
tour_idequkopmm,FRANCE,25-44,With Spouse and Children,1.0,4.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
tour_idkr5a8qhh,SPAIN,18-24,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,15,7,Yes
tour_idck1i9jpy,MOZAMBIQUE,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idamsemrsk,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
tour_ide41cohib,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes
tour_id2capxqan,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idmkyy3nzt,UNITED KINGDOM,18-24,With Spouse,0.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,52,8,Yes
tour_idnhl7qohv,SWIZERLAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,Yes
tour_idh18uxy9f,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
tour_idi0vhg24d,THAILAND,45-64,With Other Friends/Relatives,4.0,0.0,Other,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
tour_ids4vqip7q,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
tour_idgejmazuc,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
tour_idf80dee6z,SPAIN,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_id52jj29ct,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,5.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes
tour_idmku52s29,INDIA,25-44,With Spouse,1.0,1.0,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Yes
tour_idfj2056k5,GERMANY,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,3,Yes
tour_idk3s3sgcv,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,1,6,Yes
tour_idz33d41ks,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,No
tour_idl0ttjrmc,SWEDEN,18-24,With Other Friends/Relatives,2.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,23,0,Yes
tour_idu5k69z9i,UNITED KINGDOM,18-24,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Yes
tour_idf66smscv,CANADA,25-44,,0.0,1.0,Business,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idur0p7exw,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
tour_idjsiq8h6o,SWEDEN,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,3,0,No
tour_idh2992qz6,UNITED STATES OF AMERICA,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idzmu73uvr,SOUTH AFRICA,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Yes
tour_idbsd6a9fg,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No
tour_id4cj9lep8,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12,0,No
tour_idd18a2stl,CHINA,65+,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idjrqlybhn,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
tour_idxmfwoy4j,GERMANY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,7,7,Yes
tour_idafio0e6r,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,18,0,Yes
tour_idwd2vbr79,CANADA,18-24,Alone,0.0,1.0,Volunteering,Widlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,28,0,Yes
tour_idtxmv1vn8,UAE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,0,5,Yes
tour_id55m6ye74,CANADA,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idrjo6d6m0,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
tour_id7vxwd2qi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Other,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,5,Yes
tour_id2lx80ftk,FRANCE,18-24,,1.0,0.0,Scientific and Academic,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,130,0,Yes
tour_idys87o0ds,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
tour_id1fy4lusi,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No
tour_iduw6503kx,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_idu1kt91ev,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,Yes
tour_id53o0z6dv,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes
tour_idz6rfgk6y,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,22,4,Yes
tour_iddt68t83y,ZIMBABWE,25-44,,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idb6b9fe7o,UNITED ARAB EMIRATES,45-64,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,4,Yes
tour_idgiofw9gq,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,9,3,Yes
tour_idlaknkcn4,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes
tour_id3tjp864r,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes
tour_idy76hhahh,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,No,No,12,0,Yes
tour_idufgz5k4v,TAIWAN,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_idt79f2xgp,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,3.0,Volunteering,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,30,0,Yes
tour_idrpkhu48l,BELGIUM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,Yes,No,1,5,No
tour_iddskibken,SOUTH AFRICA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,9,No
tour_id0yne0qoz,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idswphik77,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,8.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes
tour_idqq5ggah5,SPAIN,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,23,Yes
tour_idu5zt4ri7,SPAIN,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes
tour_idvya147vx,UNITED KINGDOM,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,13,6,Yes
tour_idrpntkknt,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
tour_idraeuhzn4,UNITED KINGDOM,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,10,0,Yes
tour_id9j5ntupu,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
tour_idzh5y8x5s,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,0,Yes
tour_idml3wpa4x,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
tour_idb5wwneht,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
tour_id6j0d5sc0,BRAZIL,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
tour_id8jaxzf3i,HUNGARY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No
tour_idqtljd0wy,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes
tour_id4rq5gax5,ZAMBIA,45-64,,0.0,1.0,Business,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,14,0,Yes
tour_id220owjdl,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,4,Yes
tour_idifc5uhep,KENYA,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idquwcxoqm,ITALY,18-24,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,0,7,Yes
tour_id5dtj3tq9,SRI LANKA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_id7y6t2y1a,UNITED KINGDOM,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
tour_id7afyqg3c,KENYA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,No,6,0,No
tour_idkrwfvqny,ITALY,25-44,,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,13,5,Yes
tour_idsab6ci0z,CANADA,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,Yes,No,6,0,Yes
tour_idtbcgl3ok,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idb29m1zc9,UGANDA,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,10,0,Yes
tour_idg37cnny5,GERMANY,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,13,0,Yes
tour_idyivzhi1g,UNITED KINGDOM,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,No
tour_idys6jeerv,TUNISIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,36,0,No
tour_idf2bhsuv9,ZAMBIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_idkslkxm6c,UNITED KINGDOM,45-64,,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
tour_idinanh2ib,AUSTRIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,70,6,Yes
tour_idfbvkrd52,AUSTRALIA,18-24,Alone,1.0,0.0,Volunteering,Cultural Tourism,Others,Package Tour,No,Yes,Yes,No,No,No,Yes,64,0,Yes
tour_idorlcjtl0,FRANCE,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
tour_id1rsu7v9u,GERMANY,45-64,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,No,No,Yes,No,7,0,Yes
tour_id6syl4xea,CHINA,45-64,,1.0,0.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,Yes
