ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_2NLTF3MQM6,2020-12-09,APYZC5J7,0.3199696,32.5955484,0.7995972221666667,23.183680555,,,,,,,,,,0.0341331932833725,2505.2283357870574,4004.92348041732,829761.6875000776,-97.4076004717612,15.578993167972282,-134.11965929586063,34.38107291716268,,,,,,,,,,,,,0.000419845280703,1.170123577117607,0.0004328878130762,0.3243467509745684,34.41362762451172,-134.1470489501953,15.72077751159668,-101.5520477294922,-1.685356736182716,829776.2499997781,-101.5520477294922,15.72077751159668,-134.1470489501953,34.41362762451172,0.1144785806536368,2.2502629756921477,0.2610570490359562,223.7566986083386,0.3246906399725999,-101.5520477294922,15.72077751159668,-134.1470489501953,34.41362762451172,0.32155585289005,68089.6328125075,3416.118652344126,76862.09375000847,2416.118652344016,4.634761810303245,0.261995494365721,-101.5520477294922,15.720846176147464,-134.14703369140625,34.41363525390626
ID_MQC7UTXAIA,2020-11-08,AY2J2Q7Z,0.3075842,32.5670775,0.8009479167083334,23.08055555583333,,,,,,,,,,0.0309278909117017,3233.714843750356,3089.54199218784,829599.1875000914,72.63813018798828,23.891246795654297,-127.4515075683594,28.85783004760742,,,,,,,,,,,,,,,,,,,,,-1.7291467189788037,829618.1874999624,75.4663314819336,23.965890884399418,-127.4622573852539,28.82929039001465,0.1178335249423927,2.2704575061797065,0.2728986740112181,229.0682830810443,0.682575285434692,75.4663314819336,23.965890884399418,-127.4622573852539,28.82929039001465,0.6821793913841999,59500.20703125656,4540.62255859425,66820.95312500736,3540.6228027347647,7.684896945954216,0.2274370938539755,75.46632385253906,23.965795516967773,-127.46224212646486,28.82930183410645
ID_OGTJANDL2E,2020-09-23,aq_70,0.286595,32.506107,0.8590972222083333,20.571180555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_WY0MFYITBV,2020-10-07,AKSLS0FP,0.2650066,32.6255992,0.8473614267916667,21.410069444166663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0040238783204654,829575.1300454092,75.42336353227557,24.545476133060077,-105.36619771892803,23.333118979647764,0.1204180830254276,2.2341185909580896,0.2735293554413621,231.83422679044745,0.9999999569305068,75.42336353227557,24.545476133060077,-105.36619771892803,23.333118979647764,0.9999999999998326,50500.11154723279,5815.118938193934,57774.902832822896,4815.118938194101,98.1841639869327,0.2576392061407908,75.42399494284221,24.53759055582586,-105.36694812282444,23.33421421007847
ID_I03RWBD01Y,2020-11-22,aq_30,0.059604,32.46032,0.8208695652173913,22.508333334347828,0.0003059316950384,0.7382016181946613,0.0002258392632939,0.1714296936989019,-99.02147674560548,45.01848602294922,-124.78596496582033,37.51581573486328,0.0001000964475679,0.0363031551241914,2628.4460449221647,3069.9489746097133,829891.1250000914,-97.23461151123048,44.93552780151367,-124.80130767822266,37.50069808959961,4.53696193289993e-05,9.548241905578069e-06,3.582137651392653e-05,0.0001085266485461,9580.29430391788,-2.456224918365749,0.0845914334058854,829921.3750000914,-99.02147674560548,45.01848602294922,-124.78596496582033,37.51581573486328,0.0001146111317211,0.9470270872117132,5.151783625479424e-05,0.1714296936989019,37.51581573486328,-124.78596496582033,45.01848602294922,-99.02147674560548,-2.456226348877224,829921.3750000914,-99.02147674560548,45.01848602294922,-124.78596496582033,37.51581573486328,0.1148678660392887,2.630369424820236,0.3068467974663119,231.16419982912703,0.1682675182819552,-99.02147674560548,45.01848602294922,-124.78596496582033,37.51581573486328,0.1695870906113823,61710.66406247254,4190.920898435636,67466.28906246998,3473.9421386703293,2.9076306819902835,0.1695831865071495,-99.021484375,45.01858139038086,-124.78594970703126,37.51583099365234
ID_T6C32N83XZ,2020-12-22,aq_57,0.3547,32.5026,0.3516840277916666,10.630555555416668,,,,,,,,,,0.0342001765966453,1585.0904541017371,2508.990478515901,829311.1875000914,70.53428649902344,56.97578811645507,-151.79527282714844,27.23173141479492,,,,,,,,,,,,,6.61413941997946e-05,1.8403887748715797,5.93758704780987e-05,0.3957311213015979,27.197578430175778,-151.90155029296875,57.04808807373047,72.18624877929688,-2.039673566817964,829337.9999998888,72.18624877929688,57.04808807373047,-151.90155029296875,27.197578430175778,0.1129694283008423,2.9335284233089327,0.3387813270091556,226.7462158202821,0.3964827060698931,72.18624877929688,57.04808807373047,-151.90155029296875,27.197578430175778,0.3957561552525002,64487.6289062571,3917.8413085941816,70613.07031250777,3117.0004882815933,3.669306039810585,0.3090531229973179,72.18624114990234,57.04799270629883,-151.90150451660156,27.19759750366211
ID_UO4JGFTNYN,2020-11-17,AR2RHV97,0.343729,32.5513136,0.8798888887916667,20.969444444166665,,,,,,,,,,0.03594499453902,2289.5788574217204,2825.1745605466845,829832.749999944,-97.69622039794922,37.52546310424805,-124.32691192626952,36.22343063354492,,,,,,,,,,,,,,,,,,,,,0.3279944405192737,829861.2948977582,-99.70654034193645,37.2973121318038,-124.31761881127886,36.17818861806838,0.1176894614772403,2.5253399514010217,0.3007344814366678,235.3909717672128,0.9921269500601464,-99.70654034193645,37.2973121318038,-124.31761881127886,36.17818861806838,0.9999999999999548,57583.0429687474,4819.338378906032,65144.550781247046,3819.338134765452,26.56179046630739,0.229716449975957,-99.70668029785156,37.29741287231445,-124.31555175781251,36.1774787902832
ID_TLGKYPE57L,2020-10-09,aq_41,-1.244985,29.989236,0.6380760868695653,15.359782607826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3211810886860604,830129.6875001836,-97.97135162353516,58.82627487182617,-99.43390655517578,35.9705810546875,0.1216506212950021,3.121221542359089,0.3839946389199152,229.68455505376173,1.0000000000002212,-97.97135162353516,58.82627487182617,-99.43390655517578,35.9705810546875,0.9999999999997548,52248.0156249872,5552.4750976548885,59572.8398437354,4552.475097655134,194.71765136713975,0.3461298048495397,-97.97135925292967,58.8264274597168,-99.43390655517578,35.97062683105469
ID_180TGTH9JT,2020-10-01,aq_41,-1.244985,29.989235999999995,0.625763888875,16.369791666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.771529674530796,829826.3750002296,79.43775939941406,23.060001373291016,-96.04058074951172,22.634109497070312,0.1214523687959039,2.1940021514898405,0.2708458304405932,229.6636505127563,0.7728473544122841,79.43775939941406,23.06000328063965,-96.04058074951172,22.634109497070312,0.7718825216775425,52896.57084365209,5468.833203623527,59996.6234113792,4468.833203623496,5.79069986257752,0.2493601484056126,79.43742540999658,23.064067233139223,-96.04042294006254,22.63357484835248
ID_6CW0GWGP38,2020-10-25,ANQ16PZJ,0.3534645999999999,32.5603223,0.8018368056249999,22.609722223333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9396733330107716,829235.3871640125,71.1324462890625,66.44633483886719,-132.49407958984375,19.006092071533207,,,,,,,,,,,,,,,,,,,,
ID_PSXFY2WRY2,2020-09-23,aq_43,0.28904,32.58958,0.8330798611666667,22.2378472225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_RMWNZSTWP1,2020-11-19,ANQ16PZJ,0.3534645999999999,32.5603223,0.8750451388333333,20.550347222916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1100782155989852,829557.437499944,74.50665283203125,34.549991607666016,-134.57763671875,29.099285125732425,0.1161295995116155,2.2599532604216,0.2674956321716128,228.1266632079924,0.9999999999999324,74.50665283203125,34.549991607666016,-134.57763671875,29.099285125732425,1.00000000000011,22486.75390625248,11684.584960938786,26114.58398437788,10684.584960938677,58.36124038696932,0.4173066914082033,74.50664520263673,34.549903869628906,-134.57762145996094,29.09929656982422
ID_MIUHMB3XW0,2020-10-04,ANQ16PZJ,0.3534645999999999,32.5603223,0.7642534722500001,22.254166666666663,,,,,,,,,,0.0288781151175524,1765.0649414064053,4830.643066406675,829826.187500073,-95.7168960571289,62.94264984130859,-98.24825286865234,36.70328140258789,6.044155403417249e-05,2.2720653146671567e-05,3.60887901727476e-05,0.0001468722614076,11195.146502027072,-0.8265265599635677,0.2099835734385291,829871.8124996123,-97.33159248096254,63.04856168093929,-98.25877656939812,36.75241470911403,0.0001924803464673,0.8498105750760805,0.0001047524014194,0.354563907336957,36.75241470911403,-98.25877656939812,63.04856168093929,-97.33159248096254,-0.8265338708929733,829871.8124996123,-97.33159248096254,63.04856168093929,-98.25877656939812,36.75241470911403,0.1194863769875257,3.309150917959978,0.3972558193059142,227.30347442293973,0.354853010259829,-97.33159248096254,63.04856168093929,-98.25877656939812,36.75241470911403,0.3533210870607672,64539.38513719018,3872.132396477801,72496.21137433912,2872.132396477691,3.901084723697408,0.293540667857481,-97.33201352480847,63.04410041877044,-98.25893097165248,36.750867511283545
ID_0A4IE4DAGX,2020-10-23,aq_64,0.391478,32.62583,0.930416666625,20.47534722125,-0.0002547081675339,0.9726940095124524,-0.0002475311486861,0.1703821036582269,75.48808598491748,23.68465463042077,-118.09908158266352,26.263211874115555,-0.0001185777822206,0.0427247542457691,2259.321755368976,2087.597880086083,829567.0544314063,72.63628387451172,23.89141082763672,-118.11231231689452,26.25557518005371,5.60370105015262e-05,1.877863038289809e-05,3.0852977810579734e-05,0.0001092601571529,9580.300104886182,-2.062182324472862,0.3381508565054718,829590.1035354987,75.48838800224264,23.6962773597701,-118.0420882337758,26.25170044254348,0.0001787363933211,0.9951527971486804,0.0001174159172537,0.1703821036582269,26.263211874115555,-118.09908158266352,23.68465463042077,75.48808598491748,-2.062162181157725,829590.1035354987,75.48838800224264,23.6962773597701,-118.0420882337758,26.25170044254348,0.1222642846460772,2.249856019370584,0.2801968694435018,237.04922185801837,0.596850261957271,75.48838800224264,23.6962773597701,-118.0420882337758,26.25170044254348,,,,,,,,,,,
ID_8BVM18K7NS,2020-11-02,aq_61,0.3730780000000001,32.628226,0.7889431818181817,23.39583333363636,0.0003312535409348,0.6005929112431715,0.0001989485463126,0.0,-102.87556457519533,2.154035806655884,-121.22307586669923,30.60381507873536,0.0001004079385892,0.0357319533392245,2070.050549933297,1.0000000377393776,829704.1939397001,-74.32671323367393,2.3052777193705034,-121.20418986091371,30.59310588915156,7.037905743342486e-05,3.521964754325633e-05,3.515941716612615e-05,0.0001188891983474,9580.258149654404,-1.9000663757315763,0.0230816267430679,829719.3124996308,-102.87556457519533,2.154035806655884,-121.22307586669923,30.60381507873536,6.13575248280267e-05,1.0223995447154264,9.881576261245904e-06,0.0,30.60381507873536,-121.22307586669923,2.154035806655884,-102.87556457519533,-1.900074243544687,829719.3124996308,-102.87556457519533,2.154035806655884,-121.22307586669923,30.60381507873536,0.1194997206329767,2.1743586063375333,0.2639136612414139,233.02575683583385,0.0,-102.87556457519533,2.154035806655884,-121.22307586669923,30.60381507873536,,,,,,,,,,,
ID_5ZOT2BBIXF,2020-10-12,aq_60,0.30778,32.651449,0.84527462125,21.824242425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.561508119106367,829644.7500001098,76.49864959716797,11.668675422668455,-108.5374755859375,25.70807838439941,0.121216282248513,2.0774312019350893,0.2554082870483736,229.18109130862408,1.0000000000001323,76.49864959716797,11.668675422668455,-108.5374755859375,25.70807838439941,1.00000000000011,26520.79101562792,10553.278320313662,30628.94335937837,9553.278320313551,48.04866409302287,0.2274515777826559,76.49864196777344,11.66856384277344,-108.5374755859375,25.708091735839844
ID_V0T3SAHM0K,2020-08-24,aq_76,0.357987,32.5841,0.8540833333333334,21.947222221666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8084190261493681,829791.8026876533,-100.71584171755038,26.05563444093403,-66.29907452861154,27.066676305785123,0.1236822738949967,2.246694929530905,0.2818012406794835,227.5423426059242,1.0000000197036605,-100.71584171755038,26.05563444093403,-66.29907452861154,27.066676305785123,1.00000003788269,42074.00027976882,7273.5035069505075,47672.39006949188,6273.503469067818,21.97094868919179,0.2623530226688516,-100.71557965827031,26.055785765616093,-66.30824130446852,27.06373111462791
ID_6UHR0WHZCM,2020-10-18,A0WN66FH,0.2857506,32.5783253,0.8660688131666667,21.904513889166665,,,,,,,,,,0.0309507958591018,3188.329833984726,4361.56250000048,829510.5000000914,72.37417602539062,35.0306282043457,-115.82070922851562,23.864904403686523,,,,,,,,,,,,,,,,,,,,,-0.8072193199505929,829529.0830321178,74.46016276967701,35.150243400890844,-115.86766684580732,23.828150086185325,0.118680943059096,2.355352063340641,0.2853652137270051,230.34311620086535,0.994682339335845,74.46016276967701,35.150243400890844,-115.86766684580732,23.828150086185325,0.957752496444098,52861.5383013297,5477.517200039081,59762.51738324546,4477.517200039726,17.978734579362573,0.269518066807304,74.46139936096823,35.15021548850556,-115.83534378824076,23.823754920846664
ID_EMJE7MNR76,2020-11-22,A0WN66FH,0.2857506,32.5783253,0.8878222854166666,22.198958333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5934563279151648,829891.1249999624,-98.9085922241211,45.97055816650391,-124.89717864990232,37.770465850830085,0.11551178246736,2.6855728626250004,0.3145604431629038,230.7365722656145,0.9999999999999548,-98.9085922241211,45.97055816650391,-124.89717864990232,37.770465850830085,1.0000000000004876,46943.46875002289,6474.520507815657,53466.96093752607,5474.520507815169,19.57196617127419,0.2426413595677605,-98.90859985351562,45.97064971923828,-124.89716339111328,37.770484924316406
ID_LJTYGGU3O0,2020-08-28,A95X5F9T,0.3154463,32.5867095,0.7924097221666666,22.735763889166662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5975183248519494,829894.937499944,-97.80052185058594,58.09408950805664,-72.86873626708986,32.84207534790039,0.1202118471264758,2.952427387237349,0.3591924309730287,225.87707519529727,0.9999999999999324,-97.80052185058594,58.09408950805664,-72.86873626708986,32.84207534790039,0.9999999676881386,24415.11176901983,11206.086237792171,28062.681810447648,10206.086270104037,116.55928650725777,0.2497531276764474,-97.80053146365952,58.09427268967184,-72.8688234632438,32.84210958185757
ID_P01OEMX18D,2020-10-22,aq_47,0.3517,32.591,0.8617619048571429,21.95595238285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2084271907805848,829758.5624999624,-101.63597869873048,14.583308219909668,-113.54320526123048,30.226877212524418,0.1181021407246536,2.192173957824608,0.2621648609638095,226.9591979980366,0.9999766945838476,-101.63597869873048,14.583308219909668,-113.54320526123048,30.226877212524418,0.9999716227443944,22102.51708547625,11927.063301230348,25601.319532528585,10927.063301229127,7.082921293771175,0.2275379596913025,-101.6267242226508,14.696574567435205,-113.53780081446104,30.24031119673245
ID_LB5HKF4UMZ,2020-09-28,aq_61,0.373078,32.628226,0.8428333333043478,22.43079710043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.753395318984867,829236.812499944,71.56826782226562,62.363693237304695,-100.75102996826172,14.382041931152344,0.119295299053184,3.1257855892179287,0.3800789415836078,232.7315979003749,0.7964637279509961,71.56826782226562,62.363693237304695,-100.75102996826172,14.382041931152344,0.7944577932358663,40715.37890625448,7546.916503907081,46654.78906250514,6546.916503906971,7.838774681092172,0.3632319271564884,71.5682601928711,62.363525390625,-100.75105285644533,14.382098197937012
ID_OM7E52AXLV,2020-10-21,aq_52,0.2181999999999999,32.6176,0.7953787878181818,23.107954545,-3.4226147762376046e-05,0.858031758032616,-2.8914971585987345e-05,0.2024577412360418,-98.94662406021122,45.57937119654318,-109.95712591339328,34.448862554786764,-1.1996999088248454e-05,0.033808238804341,2421.394775390677,4497.189453125096,829842.6250000177,-97.16496276855467,45.56865310668945,-109.95943450927734,34.444339752197266,4.317988895017434e-05,6.680876981425717e-06,3.4924285875503045e-05,0.000102603440277,8613.744381282348,-1.904959183551528,0.1252054940527862,829871.9375000915,-98.94662406021122,45.57937119654318,-109.95712591339328,34.448862554786764,0.0001952472185582,1.2052118932217055,0.0001773789921657,0.2024577412360418,34.448862554786764,-109.95712591339328,45.57937119654318,-98.94662406021122,-1.904961556340576,829871.9375000915,-98.94662406021122,45.57937119654318,-109.95712591339328,34.448862554786764,0.1202587846040797,2.608896150147532,0.3179609185147807,230.65304821355627,0.2041568187280582,-98.94662406021122,45.57937119654318,-109.95712591339328,34.448862554786764,0.2138525239990687,67086.22057235835,3551.6612938886137,73964.91675876439,2739.610865969053,8.562233052815067,0.2071235237730111,-98.94978484455592,45.5465930220159,-109.9594752033504,34.44247908921046
ID_WIBFBE1A2M,2020-11-20,APZ80RTM,0.3066659,32.6085497,0.89284027775,21.781944445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.798599407432953,829373.062499631,72.22294749794276,56.79870153078679,-141.48463021870683,26.12071064649845,0.1153619969008341,2.875749909500796,0.3389848770579691,234.82688724653127,0.999999999999555,72.22294749794276,56.79870153078679,-141.48463021870683,26.12071064649845,1.00000000000011,31943.394755012352,9317.489203157276,36843.83348580402,8317.489211956541,25.778698611977283,0.2565558379197619,72.1999561566031,57.04199211483932,-141.5557660144274,26.06200806791202
ID_R4YCBZ1K5R,2020-10-14,AR2RHV97,0.343729,32.5513136,0.8208055554999999,21.53298611166667,,,,,,,,,,0.0361389927566091,4289.987304687972,4156.0644531254575,829244.9375000914,69.98025512695312,62.22356033325196,-120.20230865478516,17.65544128417969,,,,,,,,,,,,,,,,,,,,,-1.591786978245877,829274.5625000913,71.59523306964239,62.45120506041968,-120.30413827595216,17.529381678229676,0.1220509110703521,3.156511776733666,0.3922635011018266,228.80789550385367,0.6313134669741491,71.59523306964239,62.45120506041968,-120.30413827595216,17.529381678229676,0.6089972474797932,61498.00291585543,4253.376059480093,69895.2416072251,3253.376059480138,6.815436618872324,0.3117915463162612,71.60021552118768,62.395410443753605,-120.29462938013803,17.548150576857594
ID_FVYVM7SYO8,2020-08-31,AY2J2Q7Z,0.3075842,32.5670775,0.872274305625,20.87118055625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8106650114058227,829511.562499944,74.40385437011719,35.451934814453125,-65.06995391845703,19.50409507751465,0.1214866191148675,2.3027529716490145,0.2858920693397329,233.7424468993983,0.9999999999999324,74.40385437011719,35.451934814453125,-65.06995391845703,19.50409507751465,1.00000000000011,38203.132812504206,7977.328613282129,43302.421875004766,6977.3286132820185,10.854328155518774,0.2838524878025367,74.40384674072266,35.451778411865234,-65.06999969482422,19.504114151000977
ID_2U6LHJMUBY,2020-12-22,aq_70,0.286595,32.506107,0.3516840277916666,10.630555555416668,,,,,,,,,,0.0321421697735821,1614.5040283204903,2130.94946289086,829316.6250000914,70.54178619384766,56.97557830810548,-151.73728942871094,27.19232559204102,,,,,,,,,,,,,,,,,,,,,-1.3172363042830824,829343.1874999624,72.19388580322266,57.04855728149414,-151.84390258789062,27.15800094604492,0.1131583601236292,2.958848237991199,0.3422769010066831,228.48645019530213,0.4995139539241564,72.19388580322266,57.04855728149414,-151.84390258789062,27.15800094604492,0.4899073092242667,74825.73553953221,2675.235718200966,83287.70407650375,1730.4387280470935,12.869635329603204,0.2078720176422637,72.19432681328136,57.0484545442152,-151.84036586595644,27.15563771654772
ID_SMKXAKHJU7,2020-09-25,aq_54,0.3564,32.573,0.9193576389166666,19.67638888833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4118556678296504,829757.8125002757,-100.71696472167967,26.055955886840817,-93.13191223144533,27.86087036132812,0.1217866390943931,2.2196121215827684,0.274137020111175,231.05432128913924,1.0000000000003322,-100.71696472167967,26.055955886840817,-93.13191223144533,27.86087036132812,1.00000000000011,33047.60156250364,9124.827148438504,37721.97265625416,8124.827148438395,41.68965911865693,0.319110393524205,-100.71697235107422,26.05609512329102,-93.13191986083984,27.86088943481445
ID_1P6K0SCZBU,2020-12-02,aq_45,0.344,32.553,0.8208194444583333,22.139236110416665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6491291455934247,829913.2454172048,-97.70941904078674,58.81394859342287,-125.76209633672244,40.57453737225967,0.1186500000497238,3.1278795048734134,0.3753058891257027,228.59409887420944,0.9847080525341492,-97.70941904078674,58.81394859342287,-125.76209633672244,40.57453737225967,0.9850162298577932,34540.59106972732,8723.035591175145,39540.26663159119,7723.035894787102,13.176918229313308,0.3340674150673658,-97.71002876803044,58.80839116200752,-125.76263282589916,40.57291608699328
