Id,pm2_5
ID_STNDWIK6KS,58.82433474957696
ID_CPDUXJ5QMW,55.298174884937225
ID_ULIYOYG962,61.26517614629803
ID_GCND7SHENI,56.834007155144405
ID_H3DC6CHQ2U,57.509200970704455
ID_1S608IW2Q4,60.337556435844746
ID_WBG4I5460Q,56.21477677917225
ID_82XVONTG7N,56.81989289112224
ID_ZR6DAE1049,46.05870829507132
ID_9U1HFOR9HS,39.232527865812486
ID_1F7SATJPX4,57.23100162980248
ID_VIOSJU7OZG,49.676722037236686
ID_BODZ055V84,54.9870578521021
ID_8DPPFVERLU,42.76580049605798
ID_UG4CNZ3HBW,57.68452344214585
ID_T9FLL99YJ3,47.21366437610973
ID_KNIQNH5RM4,44.085211356331605
ID_FPVPM9SZ7K,85.64276316526293
ID_DETZWL8XI7,73.36102563148367
ID_FKTGJ4XIRL,51.725321369374896
ID_Z00BOISSS5,60.35751910230233
ID_MWKWQL9OTK,57.69074388718263
ID_EV8QQVE0CG,55.96633131672003
ID_I1L6YQVW85,52.69795052834182
ID_CKAII8W8RY,43.784942929640536
ID_L1Q2VS1GRA,38.21577701100054
ID_83TPBTI3CG,49.73107480556585
ID_OQKBL00K5T,37.989397232917774
ID_0Q8XYFMKVT,52.36711000291336
ID_S5ZPFXD0Y1,53.95605268613812
ID_KSWNQOZR3U,55.218213883281
ID_7G2NJSX1BL,55.00739329965548
ID_CYF7VL2LEG,50.7107960481656
ID_RHWITYDU0A,57.81068143912287
ID_EVFFYE1D16,53.25054676717034
ID_U0I9JTLKBP,53.24820311719308
ID_SG7G4K2131,56.46376926387024
ID_YTWSKXO1BX,53.298777611595945
ID_MQC7UTXAIA,52.859384489240625
ID_FAVT030B2V,43.43362387483322
ID_POPRHBOGOC,36.401044964028266
ID_H2QQHFB98F,57.864651356746734
ID_6I735XDNBT,55.52449313140714
ID_LBRMU13ANL,49.01636598499193
ID_B3WEWVBNLC,54.34632576940009
ID_B2USPW8T8G,39.913852338155046
ID_K59LRES73Y,53.297363223918566
ID_EJNTJBFNR2,43.362913254418345
ID_FQ1XNKUXHR,38.81979156455655
ID_183OSRPDAE,83.61796773938096
ID_MNHZJCWY77,71.08978851846321
ID_ZYE0FS5J5L,48.59506081202395
ID_VVQ0PGVV89,57.964450729841246
ID_03G2HNG8CT,54.9350977053956
ID_0Y091HK2LP,53.23303774883174
ID_CBM74S72JJ,48.85523745002714
ID_KOPULCE7GG,39.025484993597686
ID_CZL019J2V3,36.33516074254632
ID_T1JW2J6M6L,48.12608452254583
ID_VKZEI9QZGK,36.09354298006726
ID_XDUJT26S2C,52.283596068389194
ID_TNLE8O9K7U,54.37034915144162
ID_Q2CKMZY0PF,55.315736064269345
ID_PJIN7BWOOU,55.334865050373416
ID_CHLD7C77BR,53.230398654607086
ID_C4DM7ZZB9Q,56.682124355179866
ID_S8Y7L3I1WP,53.53398292859516
ID_HOX0B408A4,54.579265116302494
ID_N5PPLUQY2E,55.75940242446116
ID_R17HWDOIEL,53.24137375616851
ID_A3MEKTSGZD,54.012719903580546
ID_82TG3CH194,43.73986623442677
ID_0Q4XCSTTD2,38.54556019471447
ID_RAU32M7OK8,53.29291710258469
ID_VJY8V9XEDW,49.90670234422076
ID_H68HG7CE8V,55.85115396069961
ID_9FY15LVF4K,68.5807057216628
ID_MIFUPCFPBY,40.26176379180144
ID_ZEVVB92LVD,53.80299049229019
ID_0Z0Q7ELYLU,45.6506562690386
ID_HCQSC250Z4,41.70511410549137
ID_U67A5KHNDK,84.79127227402834
ID_CELOEFCP90,71.2062317819216
ID_S3S4KCZX2Y,49.64174280402964
ID_2L5G1NSXME,57.620723695800905
ID_CTCQRQ35Z3,55.303393165878724
ID_ECL0N5HT1H,53.26334985384323
ID_8N0QFLNKEW,48.924499906297804
ID_XIBB8JEBPE,41.70192900254586
ID_ZXG137D50O,38.741309967034034
ID_RVIUB1AICA,50.005530393991684
ID_5OFEGCZAWE,37.305102275498506
ID_41010H8LQ7,51.80472502939473
ID_2A2N2GORZS,53.878681282746975
ID_H7CDLD6FLP,54.41371197732919
ID_M6ISXSYMRU,55.17800957035197
ID_DX9QNXLMN1,52.401920327927876
ID_WIEOBVFPZ7,58.59136340068891
ID_T3SJ10KSI6,53.73917425115336
ID_MVA8X6ERVS,53.98366147643605
ID_9Y2NRIXWEG,56.24235669584961
ID_WKBFKYGPZN,52.70449866242374
ID_PLAV8VB7ZX,53.356597387265175
ID_4685WYNEPJ,44.737034325254015
ID_N8T4HP7MYW,39.7866185225818
ID_QCWM615725,55.88042055385191
ID_YNFQZP85SS,53.92881020119293
ID_LBORWBBC3Z,51.77449247740045
ID_EFPTYAFCL9,69.47834384211784
ID_DU50FEXDBO,39.92516449894176
ID_3KZ9PRV9UM,52.63321205128273
ID_YUZM2YZ3C8,43.69690153199462
ID_9VP0RZ2FIW,39.64710096826513
ID_3W75HPOYRA,81.14192361091624
ID_JNE4XFKT77,70.22914647854526
ID_5QHEV0KLRX,47.11266862560517
ID_7YZ8M0WOXC,55.723825056418825
ID_58DCOSO6NP,55.00955950063152
ID_2NYG3LEVBU,52.521448463507646
ID_DDGJLGRMNV,49.491671160914606
ID_HNDU2Q2UGV,41.33884397472969
ID_8F20H2QC95,36.9095964037746
ID_QYPCK5RFVK,48.77710741803042
ID_QP0T4U8P8Y,38.15961534499412
ID_N61ZQ14YJK,50.30083025058194
ID_9Y7FZBFYP6,48.58711166692387
ID_LWLGD08IH8,49.76193916577935
ID_VYXOTJ8KKD,48.81308608103241
ID_67D29DBLIA,45.58428528229022
ID_J9FFI7D6K3,51.40231424108666
ID_TC3RDQ2QQC,48.24151952090441
ID_UI7AD3FOZ0,46.924930319327515
ID_EKRMRSYYX7,48.20246905885418
ID_TWLICFCZ99,47.068688589739715
ID_IR30IMBJFH,46.206977289455196
ID_TJUUHS1QU3,36.996992272948916
ID_EV6MR1YSDB,32.828328217418594
ID_1NCLV0CDVF,49.73500188437118
ID_YYSZC5PXBI,48.077204675106245
ID_85L9UENJJ0,47.52563351607453
ID_1VM1F4M24C,59.86071566781033
ID_7JWQYH20SK,33.892817187990815
ID_MNNDMWCXTR,45.97994912848103
ID_S6STMSPN0G,37.5946243434119
ID_4Y738Y3WTN,32.624372392505606
ID_YAYWEEXNL7,72.99731321355553
ID_78PPSY5ZLV,63.08164100903907
ID_HMZ95NCU74,43.15880666835527
ID_SPXYDZZ0J1,50.17747758449833
ID_Q2CIB5SIK6,48.24567038374886
ID_23FEWDPVXO,46.09386216272455
ID_P1SUL7V1Y0,44.48771766938757
ID_GH47J3G1EX,36.35483014877987
ID_B1GMLO78L9,33.558682469649014
ID_RGAB6NUQUO,42.957850015387315
ID_YPZJK1AZ0U,31.211917564798515
ID_2UCOYFK1IE,52.181566906456176
ID_K6KXLJMSCE,53.822041021212335
ID_GSS3AGV8A0,52.61731536370666
ID_AOLQNP0224,54.53482633013065
ID_F6DHK5Z9BG,49.997324779928974
ID_LQDE0PBHT3,57.03174816549462
ID_BV3QE8YDUH,53.01975811629138
ID_XE01LO13VE,53.74755032202156
ID_6VK9GODTAH,54.638490438410706
ID_J18KE39F5U,51.264858897182805
ID_RPT6QAOFBA,53.27611762595487
ID_O83HMV6EQN,44.14854967513586
ID_E73L8ZI18Z,37.51932517724758
ID_BO98R5O359,54.89493308076054
ID_Y2HZABY05Y,46.26660624788605
ID_Y07WZN2MN9,57.16496659478993
ID_MMVGV3VKZS,70.94214911810035
ID_0HRHLA3BW3,40.11738400751121
ID_D61KDPZ1OF,53.44012395947905
ID_2LL5Z11GS8,45.616004442058795
ID_QNLQVF74QB,41.424996034511715
ID_5CPBTVFURQ,85.00317403066748
ID_6009LXLLKJ,74.95097526041457
ID_5VBWYZWF71,49.219651503789756
ID_RXORM7P7T8,55.080981649660124
ID_G93O3DOA2G,52.70975357766502
ID_EFUOOMCGM3,48.84332809755319
ID_EE0EXV4T1F,49.69782195612417
ID_6B3T35B3NG,41.05723906438858
ID_2R043H1OXF,37.342059222455845
ID_766U5OF90U,49.78603411372629
ID_OJIKGR80LH,39.869013426702224
ID_NGV2OS5O3U,50.66907344375099
ID_IACBA782PI,53.13957680180707
ID_SN4AUO6K1W,54.45833667081043
ID_MVVBOE0QPG,54.82338581507045
ID_LW6EYY8M75,51.28399528781589
ID_GLY4Z7KWPB,57.338741087641885
ID_U43DP09PRQ,52.46239927095105
ID_700O1XGYKB,51.952742867906764
ID_OYN6XDNE4X,55.17487425130085
ID_YBMGF7JINZ,53.1577445919767
ID_L74J799FNJ,52.827037485237845
ID_CMIRYAUL4A,41.53384112282671
ID_Q9PJXTNR0F,33.23263031900612
ID_F0B98Z7X1E,50.611375061776855
ID_32RW95AAF9,46.77185350689618
ID_491F3SDU6S,52.36756426510443
ID_QYWI3H2O11,69.87533589342381
ID_QXN0HMK6U0,36.45309303832057
ID_3UBR13TUIJ,52.0119593880623
ID_RO95JKFH0H,41.840624281938474
ID_1QUGWCWATW,37.01076525177798
ID_N2XGBTRLP2,82.26309565892468
ID_0JW0HX8SXC,76.11919833811821
ID_DXQG6IR45V,51.63804394546132
ID_YN8KG2KSDN,57.648977109327205
ID_AEIF1UB2EB,54.37138560894937
ID_E830BTC5VL,52.85700176317205
ID_JAGEBFMJUY,53.24424871087698
ID_NUQDNTXY6N,39.88906022166861
ID_BG4BPLHBEK,37.520917022970075
ID_K2847WKNH2,46.1362792282373
ID_LB8EH7UU11,33.462023486900165
ID_ZOJCBO3WU6,50.218677635271945
ID_JVX8I2DMS1,52.24371801420132
ID_1TWVBGO2DN,51.8156162565884
ID_8TJV5PZ9Z2,53.16786681129935
ID_T1HKT4G4UV,50.9617743060531
ID_7D35BBBHGH,56.49500632885128
ID_G3OLJ1UEV8,51.92786031396396
ID_P8XPYLJW72,52.54156380952974
ID_DHUQT216H1,53.04398503384707
ID_NDOO65RXF0,50.05097274460593
ID_511P9AT3YV,51.24219299745433
ID_4MP9ACGTOI,41.06781239252715
ID_T83B7L8IY7,33.80872923427153
ID_M2UDVGVMQ5,51.11211819613441
ID_OLMOA72R45,46.910420580393534
ID_0SIC46I4XH,52.23419935971901
ID_H58KY512HJ,66.06230411030604
ID_D4ASJUXSS3,37.17974061596123
ID_D95PTUZKIR,49.447271700606755
ID_46V2XEXWF2,41.83652805154718
ID_VCJRQADD10,36.76603463816455
ID_HXQ85D0Y9S,78.38817767759286
ID_EMU2X3Y8S0,69.93549180522024
ID_YWSJ1GL67E,47.39425772499991
ID_D8CIU0V17E,53.237032178073854
ID_9OW0HQKYCN,50.57233453059942
ID_PF39WH1BA1,48.871026177686986
ID_D164KL0HDA,47.756930120260975
ID_955NJ4I0LG,38.49007417229709
ID_DNNWU48Q07,46.18669331029276
ID_D08WXEHK2R,34.040564679010465
ID_VD19XPMYMI,52.433438635624434
ID_6MOCSKT4GA,53.44348651870715
ID_567Z14PN80,55.49596551248767
ID_F00P765YQA,56.29763684335577
ID_A4S6SN12PZ,52.59177291720445
ID_G8JRW1KGNE,60.3348840306945
ID_O3HXEXGG5M,55.04841658840984
ID_WLDKWK0WY3,54.27403683255646
ID_BGZMKH2VDU,56.45846579264827
ID_URJEINGHK0,55.28498863056475
ID_GFNBZVFIYE,55.43719425779858
ID_0WT48PO2NV,41.55128005944338
ID_SJTWBFX9VZ,36.63760566773281
ID_I6DUDY6SOC,58.88366366455753
ID_EZ8PEJMSMG,53.274837088012056
ID_XIZSPBVSXT,71.32027552927471
ID_5ONS3ZV5PU,39.01850914907379
ID_E0JEE711CR,55.12318869701627
ID_WXJI6TL03O,44.280379991723734
ID_3IP26EWQCT,40.12350743484177
ID_24E3MPR81E,85.07974607116704
ID_U1XHAMRIVH,77.8775339005868
ID_ZGX68EOPS8,53.86153549831935
ID_X4EKFBCBQP,57.196012135639926
ID_BK6VJZQ8E5,54.241895817747896
ID_2YDPCLTQKP,52.37354497457113
ID_G7TVB0AJF2,40.27314157799308
ID_KA0HDHCUUR,46.95970067651485
ID_YOL0G68OFB,35.9133283154361
ID_NOGANI5QCP,49.77287745064111
ID_WCFPOCP71V,49.63866940389689
ID_0G7DDYK93M,49.64258513518953
ID_K6C548VVOS,51.11600264217097
ID_X5RFMMACMS,49.64812418847471
ID_RR46AZ6T5T,60.20595795779312
ID_13JGUWW1SG,53.07996474089945
ID_KQD7EU6KRA,51.40015758941011
ID_63BUFHZ4XJ,54.972067887496856
ID_W52ZK8OL7O,51.649580060189535
ID_1W6YKUVZSI,50.04888718906093
ID_Y37F607O1C,38.812900979523924
ID_9VQVE2BFM5,32.01711874650029
ID_OK3QYFAMXZ,47.564390817243726
ID_QIBH23AKMF,44.71160981365676
ID_E5385KBVT6,53.87412336108261
ID_S2E4QKCVXR,73.52459765842194
ID_G3MJ9MU1OJ,37.2768976117894
ID_FY7EYFKH4X,52.03767548973293
ID_MBB89XM2G5,41.39807005648532
ID_51ANLSNWNE,35.88325866659747
ID_49EQ2C79SF,87.4221176876421
ID_3EJ0RT55WB,77.31326308464399
ID_L0DE66UNL6,53.3660712486111
ID_3SLMNNG1Z3,57.53918715121478
ID_YMBJKV29E8,52.60576738837318
ID_GT18H63AUW,49.0867809462966
ID_904PMFJXNG,52.54765419760153
ID_OF96ELMJQI,42.017691176785135
ID_0BGQLM7O34,39.30290695922947
ID_8YJYRIWHPT,47.72732271936012
ID_XTCH6STDM6,35.27255749859793
ID_42BAXZVR8E,55.11777065032639
ID_U97OUBZAMF,56.05270655733834
ID_KSUZIYYKRE,54.228365700423396
ID_S0BHI7U03F,56.32532901609002
ID_MWG87OFUKN,53.61367206388428
ID_BCK6V7Q8HF,60.49951045909544
ID_R38YYP6YVH,54.98876135218747
ID_GCKF3NRI3X,53.54930692750362
ID_UO4JGFTNYN,56.490627470923435
ID_BUPJL7YIRQ,51.29949195229608
ID_M0HRE27YFL,53.707806048402965
ID_K3BHXI68C9,42.94278500006201
ID_01AGK6R9HH,36.62944132662123
ID_E2YUDK5XZE,50.19014204202405
ID_WTREGGM27W,43.86652089816005
ID_92W7IXV2DK,50.86508882766235
ID_2W24LFWQB5,68.13267379187454
ID_R1EDPIKATY,34.74485560831994
ID_XYAP6N6A8N,52.25516294257468
ID_QI9Y1RVULZ,41.97961862748287
ID_B4MBILXQK9,34.9796834158959
ID_LYARQLDVG3,83.56172924591792
ID_XDHSJ04JJ4,48.065814352325496
ID_JVYTU17IGB,53.62544050262783
ID_ETJLXVQCG1,49.32152988781345
ID_6TFVBDKYUW,46.68817881995411
ID_17FYKB7S8V,50.308843580806524
ID_RZCT0KDPNE,39.915531693774795
ID_0TH9CEFYBH,37.297432401128695
ID_ZIIJNA6JDL,45.922265897795754
ID_CJT87KA22Q,41.39872331145783
ID_FYRJ98UINY,53.68672043154528
ID_AHNS5HZD09,53.173354405514324
ID_3YI6A2G9WD,50.317329864578014
ID_PQRS2RN4TL,48.49820801542053
ID_92GZZNDRKZ,45.52223255031608
ID_O39H79BX0R,52.269824011030586
ID_2AT1O2R228,50.67347524070831
ID_HFGAL9QTE9,52.60573357593815
ID_RUZD9JM3ME,51.73965665842647
ID_VJA6OZABNY,46.43868538917219
ID_AINW0337SH,49.90321290337549
ID_2SE0PWW8W4,45.80105348807196
ID_TR9IGRMBZL,37.48722607169734
ID_9PRN681H7Y,47.7633623954184
ID_8UENY1IWFA,47.32318231871889
ID_959HXF04JH,52.08622547644768
ID_CC2ITHG6MD,63.38362626447558
ID_5OZUPXBNY6,36.63687627450422
ID_6OPGARSMRQ,47.57462505666057
ID_9YBX20UHIZ,41.438801301091736
ID_821QDG0QQC,34.82781343090751
ID_FEEOSA09MV,73.37815810067801
ID_XB8E7O3UWM,41.082956941372075
ID_09XOTVMNB9,52.88591652094104
ID_F8DU5U9BPB,49.501373836995555
ID_W6ZYBZ92DU,43.025075374889816
ID_0M8HL2GVFK,44.59775568827119
ID_BL53OJA5W1,40.740237392364705
ID_3LUGLTLE9X,38.0169205652406
ID_5Y0N3B4IL7,47.02453218027169
ID_3G51H2AJE6,34.9415169587909
ID_XNT8B4JF70,48.238050398641874
ID_NZG0CMC1SU,50.80519958952926
ID_AHM3MSOAGN,53.92708743203973
ID_DL9GHNNXNC,52.84778233093493
ID_1SRGKI6QSE,48.97651306769212
ID_RMWNZSTWP1,56.26082973357933
ID_SP13SH430M,51.461886860971
ID_3388C4G1B2,50.36829344611985
ID_M7ZOL11K66,52.024153035512576
ID_XQHU4CHO33,50.24921755258665
ID_09VILRNIWC,50.03905281705817
ID_UHLNEGJ9AM,38.39376929514603
ID_1O37O2L74H,31.57009964942912
ID_TXIQYRZHQZ,49.78451661953593
ID_ZIOA9RJWFZ,42.696947737823486
ID_HI0KDBKWL1,52.710965647769065
ID_TMBMR294XJ,66.92198283689736
ID_CSDYXZL38P,36.16735081325204
ID_ZPGWD49V33,50.81109802994341
ID_LGC9FDHZT6,41.692214541704296
ID_SZCPZLUYR6,34.044330833834564
ID_JM9EG52WCN,81.02640916926377
ID_JQGTVU6B7T,47.759986998926024
ID_I288SISKY4,53.99375436586947
ID_KY9IXRVNKM,50.910221272738845
ID_A69EI2KPOW,47.5735082672123
ID_IFWNV4FU7N,48.60444617916516
ID_A124B74E54,39.79634600164113
ID_LO78CRB1BI,38.41732284946172
ID_X15AYLLQAD,46.736987734129585
ID_0SKE6FLOMO,34.468180031707035
ID_6QU9N959L1,53.10699301984525
ID_OZ5TA8H0ZY,54.574883244361175
ID_05ZT3O4U2S,54.80967969202456
ID_RN5JF8IEIM,56.74119887962464
ID_V4EQR1HZXV,53.00871895499264
ID_CTN5ISQJBY,60.92298550298866
ID_Z9D6V6O4JI,54.774832347919066
ID_WIBFBE1A2M,54.22727509845533
ID_0GLVBHIVUC,57.14137128015925
ID_94RY4XWH95,54.56612518847194
ID_DMPQZ8K82D,54.404401387533085
ID_6NYD08CH4C,43.45776609268921
ID_K8ZN4DDJ1Q,38.43719600388942
ID_844D6WIT90,55.142882719566636
ID_02XVN3PKBS,48.99252780670565
ID_3L6ZHAUZ9A,56.73764676323862
ID_KKSWVTVSLL,74.1034459166949
ID_MVMJ564GYE,40.10765799510544
ID_06A2FSPIT7,56.16352617286864
ID_PMCF0L7IL5,46.97485777251846
ID_3XGEKPOBTY,38.98953697292237
ID_TN140AYJJ3,88.03707997698774
ID_QXYZT7APPY,53.844985343434224
ID_K5TJ2I93U7,58.524172243891954
ID_T3AVASRMLR,55.467409979927425
ID_GRIF5AWDAG,51.96671336214087
ID_TEFHBHSWI3,55.12433127371436
ID_DTRPXTZNRO,43.529428116794485
ID_0TSDHFS0JQ,41.56270890659584
ID_O9CXC4M32Z,49.15897243244795
ID_RFWDPB0MYA,37.90489616046671
ID_T0CTMPNQON,62.481191602230226
ID_GS13EAU4U9,63.689762357456935
ID_YSJ36XPRDX,66.22357579527028
ID_PMHHKF5SNB,68.67223344460852
ID_4UJ8U22PJ4,63.61576593523229
ID_2S7E5OSD4Q,68.17692962139486
ID_B9AF925N0T,65.93362195417868
ID_8G76Y91K7A,65.13692993479006
ID_R6MSUWOHMO,67.36925308540117
ID_LL22YLU9U8,66.3012705287447
ID_W2OBP6GICP,64.40465271978232
ID_RK43J7PEUH,49.512118193229156
ID_SLHUIFQQPE,42.01121882402219
ID_TYK7E1D8DN,59.18137836163736
ID_TL891VMEFT,53.61985234863371
ID_B0DLJEHRR3,61.21215579132488
ID_ZOA4QGWVQS,83.03540296409541
ID_YSEX9JP2HI,46.38305406011453
ID_W2BM1DX5O3,51.244227248453996
ID_ODAKBEFSS6,41.02108059905506
ID_4SO6F9QJ0D,96.02274636326474
ID_4KQ48O85EG,60.16296036589871
ID_5Z5GUCLKBA,65.34942189657323
ID_HO5DOTYH1J,62.03806168460839
ID_0FJQKJUEUA,59.209849277455135
ID_TXE09WP41A,61.70362379912062
ID_JMUIFKIHFR,48.43395928821704
ID_RFIMEDYDRV,46.00618502008705
ID_1JGJM44ZTR,57.65650729732801
ID_ASRSLCFQTR,46.3258591581329
ID_EMJE7MNR76,59.359259432838364
ID_EKPTLMG802,58.06951447029244
ID_WGPLBRSSUA,61.18087557318621
ID_QVRFSLG3CR,59.65911878080579
ID_7QFM4I5ZWV,55.35441470399495
ID_AT3MZ4T4U8,66.88761330335679
ID_8YQZGUOLYJ,57.8281693433015
ID_9X7JBIAQJF,58.15937024318751
ID_WHM2871OUA,61.6551205727797
ID_2V3MG4UCBE,60.274589269515076
ID_NV4NAKG2OZ,57.86042536824392
ID_IS6IMIHVCY,44.00386632326237
ID_I03RWBD01Y,33.97112279657953
ID_ENLXB1LDEV,56.79280771098188
ID_UTLVXX83T2,55.90063554906878
ID_KPIAOAAJYS,59.66348111099589
ID_CVZ2Q3F72F,78.26694183642361
ID_8S81HR9XM7,42.79735005690524
ID_KDA63MVNRE,49.20770064574126
ID_CDZRUIED8W,42.7642671293226
ID_FGRLMQKDXV,90.50910080903473
ID_F4MZJN4X1Y,53.977498272927804
ID_BZUPVY5SG9,59.47968254932918
ID_KI4RUXAOW6,55.98384659857081
ID_7JVLYLH73K,53.59655701687392
ID_JSON0156GZ,54.14379303181447
ID_AHA8C9V2JA,41.85100466477561
ID_2VCPHPX28P,42.97338919133239
ID_AVE5YPZMDT,50.492697240298696
ID_PLZ4ED2PND,37.61086989767383
ID_1VSEYFUCRJ,51.63592227508495
ID_RP1LN27H63,51.588809824535595
ID_WQXB9JTNJX,54.216772684124976
ID_WWAMD0J4J7,54.78186084710145
ID_B6G0M3NOFP,50.912547577304736
ID_9J81KB0QWX,57.30756151369666
ID_FG9MO31NU7,51.55394425508615
ID_W7BIKANGLZ,51.824545382704756
ID_WX0SZVFH0R,54.89605647085405
ID_57XWI62VK5,55.68049486692592
ID_3X86R0YDRT,52.863858833665454
ID_8GTFX61D92,41.534364836694586
ID_6SAEPHNS8D,42.04405800498638
ID_B04SV7KJXY,53.15960869676479
ID_TEEPX636WT,48.04782500835885
ID_4BCFU4NEXO,54.627168293843326
ID_N6ECF8EQDK,70.29026295643393
ID_CTCCLMHC4C,40.04631969741982
ID_5QSQH5VKD9,44.63457727902958
ID_8AXU78GIJR,43.51393903337628
ID_BKPDVS8JCJ,87.31816467667839
ID_59Y4VKDKIH,49.82010007083311
ID_59YQ67ZUWV,56.32443042921148
ID_K038OUY2K8,56.26798632456026
ID_R4G8BFZN5U,53.711037534646145
ID_L7PIJT0MW4,51.94119282213149
ID_0HTEATJMKD,38.61857296884319
ID_4AZVJUMOG3,39.062300993184316
ID_OHCCXO1ROA,49.85495140604974
ID_LN40V58KDX,38.435496746754055
ID_2H68PR1LHH,54.02274732819545
ID_KA707YJI1C,59.24485197988929
ID_96VK3G9SQS,57.483657747131595
ID_X3518HPLBD,61.11286485190301
ID_5WJQQNGNMU,60.227908655919954
ID_7808ZPE6YQ,66.3531787665817
ID_3MY9XHGO2C,58.79813037326933
ID_RAKXYOT3NH,58.78706387698364
ID_6H83O9R9ID,61.54248874523761
ID_SL5BOD4AOX,56.673948373461364
ID_HWA7K51S6N,55.834740538415176
ID_S8LONKM3LS,49.335002969547006
ID_7UVZPNUHA6,39.60635628343629
ID_54NFZTZ3ED,60.61957847538936
ID_V3OFEZEE4A,50.12099740762741
ID_8WDHZI1V9M,64.2813168480383
ID_ZJVTFLHZ1R,79.62226046746778
ID_RVPQVFAW9V,47.83682910823476
ID_MT2P3JC4QG,52.20101429432259
ID_79BSE36QY7,54.352022642973104
ID_US1APY8TJ6,96.02740663671997
ID_ME8RCJOBXB,59.0238844669359
ID_FPBGHB75L0,60.708640510293094
ID_J4WU4HME5L,59.16638421602292
ID_OEJ6WXXSRL,56.50243427456177
ID_M17NP5BTRE,54.74256140911945
ID_VLP77DVIFX,42.90616239675084
ID_QLXGLL0EZL,40.88892845589941
ID_26DNEIFRET,51.17291168055177
ID_IZ6CYIV5QT,40.38145488020237
ID_PBWT0IV4NF,53.260077206441174
ID_TOK6N79V6X,53.77290707696547
ID_BV48QGDC6M,56.04059419206853
ID_QARTR4HDCO,54.98051718732088
ID_12DSVYF7B3,52.354815961871886
ID_ZP8NTEYW5W,57.65530418604335
ID_W79M6CJABM,53.57285928322758
ID_XVNVBNWAM7,53.90049283095519
ID_W429RY0RJT,55.77381934802158
ID_V9LH7WPR9D,55.00904520479699
ID_SJIPV0J04A,52.53918038401994
ID_RFSYLJEAUS,41.396659342844885
ID_ZIY1M85G7P,36.29033735347244
ID_XQZPX9OHH5,53.520231338311575
ID_QWWPH6RP3A,48.94319697090982
ID_BNW8T7DWU7,52.8268806496891
ID_38CZ40RVWK,66.79115975224047
ID_4CDHFZBSK2,36.61878282511242
ID_BPLXUUAV4P,41.71235661438672
ID_DGPR6T1U81,35.632238331542375
ID_S31973OM5K,74.84339955610015
ID_9E05RK9J1I,50.353078764331876
ID_B8K7RYM6SP,55.88642152944638
ID_4USQEXZGV9,52.56919127472389
ID_CPUZFMBN93,51.76377105811117
ID_ZXKPS2NMDX,51.323708750876385
ID_78BHQETQDX,40.181640098205364
ID_ON5HQW48T3,36.10242951124935
ID_TOUQL2IQPG,46.75621649642499
ID_YFK8G7FRJA,33.00448450316186
ID_8BRMD0C5AM,51.24634540639763
ID_N15CC9SL97,52.41655323535894
ID_59RKVC42DI,53.32549218747644
ID_DWS92UYXPY,53.76637424682679
ID_CVCICD6CBB,51.01458026538601
ID_CHX7REUXTA,57.1821039150121
ID_93LGXLSIU0,51.786953497397285
ID_CS6G7MS45A,51.53746392527617
ID_QUUK8IJ669,54.42700355903071
ID_1E97VY30SU,51.85103499095262
ID_TDMBSB0079,52.385554957886065
ID_7M3NEUA2IA,41.31292887318768
ID_BYPQT832T2,36.041970821303565
ID_N9X3HCMUEQ,52.591732880358855
ID_G4HT2KYN3J,54.58678737467515
ID_XOARUKHGZT,55.72974927198684
ID_GP3IGJXNCI,71.87000101853377
ID_XIO3UJD9LU,42.04661960497909
ID_75L3A07UCD,47.39267970877032
ID_4PG481NLUE,43.311831919136104
ID_8JIRPU32AG,86.40082864347033
ID_J4ND6RFD3X,56.16218679285611
ID_FCQ0REF9QX,62.18306968830559
ID_0T5DYQ812Q,59.367917815935705
ID_URM50HANCJ,57.10339395871261
ID_T5W05BUW2Z,57.523890253505385
ID_FWQ2SY2H6G,44.8879926118344
ID_OKZXZIIP44,39.265003700507286
ID_Z0XOGJTG8Z,52.21292328347001
ID_O9TCSS5QGB,37.50159729039686
ID_SS2UU2CWPW,56.7380351474993
ID_7XM9IBCHNM,59.15364882417797
ID_I5UQWCCUXI,64.37070572137698
ID_MKJD2BZFTS,66.78821767895067
ID_TVIFA6FK38,60.92900478729446
ID_17FRY1A31J,69.61374153477225
ID_Q0AQF57FD3,61.55703289026445
ID_66TYDS7GK5,59.944458945427485
ID_64QHHJDJ2H,67.09177110183404
ID_9ZSH2MII0V,64.81780263976837
ID_HMDFIXF44Y,62.510627752450766
ID_LOUVMJ6TJQ,46.70639516256131
ID_DX6XJXG2FX,38.74414132292466
ID_UEIHAYWFXR,55.22917259093111
ID_IKM9RDG8V2,52.00711723797881
ID_5IX1H1T9MJ,59.16992173808349
ID_NQT8UP3GFF,84.85071060514731
ID_E72ZTWZBL1,45.48724161487843
ID_ZJQCH261G6,48.517881009945484
ID_WPDVKD40FX,40.22330113051912
ID_PCI641XB5B,97.99063446766273
ID_83Z2MC7ED9,62.28537282698487
ID_MT3R0ZGXF4,64.1641242270678
ID_GZ63OJOJZY,59.53445425516728
ID_7797J9DTFG,59.03271527423923
ID_B2AXFB9A69,57.100404255885714
ID_NYP9KB685J,44.68501103379807
ID_JJYH3FF4RB,47.663268169823816
ID_C0NS95PLM9,54.857570582708775
ID_ZOZGGU6D0O,40.94336555566314
ID_2KFUUV76XB,58.172304322880045
ID_SYTIM5I45H,60.112572161184346
ID_LPNE0GFPRC,60.40003780756713
