ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_AnPYWNBM,Benin,2011,U,0.4383431551179564,0.43470738423582334,0.04417791855462984,0.009774989396516888,0.00678084653437584,0.06621570616069831,350.90537873447715,0.16077835554111147,52.27492416856244,57.59620622153945,2.7666275524344717,47.13054257174862,23.93886086065334,15.975780717112329
ID_AngLjjUp,Democratic Republic of Congo,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.027385384388647,0.0,0.0,0.0,0.0,1249.7612105663213,1178.1100250714844
ID_AoGJYJXv,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.904468918364195,0.0,0.0016317540040185945,0.00982074169085265,0.0,247.2548469694304,292.91762201078564
ID_AoUZroQf,Benin,2012,R,0.0,0.0,3.604696537915151e-05,0.00027035224034363645,0.00027035224034363645,0.9994232485539336,0.6784872603565036,38.21241542559997,1.9829253196377599,0.0,0.010013782689431093,0.0,570.8501895987653,553.9720565122607
ID_AoexKjgK,Democratic Republic of Congo,2013,R,0.0,0.0011844554849114312,0.00041911501773789087,0.00027333588113340716,0.0005284493701912538,0.9975946442460258,3.269917914863397,0.6787957716013051,0.3591595851468629,0.0,0.0,0.0,1200.431499717772,1184.5197559979792
ID_ApKXUhZD,Zimbabwe,2006,R,0.0022501274235366352,0.0,0.0,0.0,0.0,0.9977498725764634,0.07483582299175039,42.659861276808044,0.5486214992080469,1.8872573689907888,0.5885518742642837,0.0,269.12219934913173,314.8499361411063
ID_AphFNCOm,Zambia,2014,U,0.0,0.019255286575358112,0.02463698647183823,0.0337628455782134,0.03609618505594042,0.8862486963186501,211.07658154871663,32.148576677585766,32.10988197323983,0.00114197725524647,0.005519556733691272,7.327274415785342,832.7062478170311,724.8188089856814
ID_AppOiOze,Benin,2012,R,0.0,0.00027754560291938816,0.0060527435328427935,0.011895785943479828,0.02032918142042255,0.9614447435003352,19.919057647681885,11.999941441177663,1.6275243482077744,0.0,2.1018761150705947,0.0,59.92476262960123,73.17862318980549
ID_ArNAYuzY,Benin,2012,U,0.0,0.0,7.387792469666596e-05,0.0004432675481799957,0.0004247980670058292,0.9990580564601176,0.7593113802354693,55.70598871593368,0.9349498527610854,0.0,0.0,0.0,128.01662876882244,126.95544728318615
ID_ArqJHIiA,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.5692490873061,0.4940805528218352,0.0,0.0008524937019473999,0.0,335.0478145744397,606.4574874706857
ID_ArqnMNZq,Zambia,2007,U,0.0,0.25570063175651675,0.17032174315595972,0.04234020635704782,0.12493059905533267,0.4067068196751431,301.66853031420584,6.219189615788653,82.88483187441884,0.0935567383346197,0.12854367360450564,120.0520683070828,6.568352750077434,811.0233236354773
ID_AsTClwPW,Uganda,2006,R,0.0,5.619239453201733e-05,0.0002809619726600867,0.0,1.8730798177339112e-05,0.9996441148346306,17.384838703457113,16.35386196589029,1.3176956916711822,0.0,0.00028891626564585434,0.0,308.30378697012236,977.7172180053012
ID_AskSIyih,Zimbabwe,2015,R,0.0,0.0,0.00027250251280043844,0.000476879397400767,0.00039172236215062996,0.9988588957276482,0.21917090372840395,35.60814126690377,0.5531061797067598,0.06048720360964124,0.033978135630921946,0.0,86.07698246035255,502.80657600386115
ID_AtsAxWos,Uganda,2006,U,0.0,0.4295568166235125,0.06805613266263386,0.21054572374579314,0.13245215035620925,0.15938917661185215,635.2895825539545,2.55930509530888,90.90767765409666,0.0002892960098201815,0.016007712543383373,76.19447310195085,5.475044031157813,912.1700830527228
ID_AuRfiVsE,Uganda,2011,R,0.0,1.8777435766626366e-05,0.0001502194861330109,0.00024410666496614282,0.0025349538284945602,0.9970519425846396,28.738326043096986,24.58427251812448,0.7126717217018121,0.0023142053005133,0.002024929637949137,0.0,87.20511303514904,996.2514279820796
ID_AvXZLrZz,Uganda,2011,R,0.0,0.0,0.0,0.00022531701773046133,0.00022141446807695986,0.9995532685141924,30.41146248073776,27.81920737317897,2.260661841630933,0.0,0.0,0.0,103.1627229260724,862.6827399320375
ID_AvyadwXB,Uganda,2009,R,0.0,0.00013146093680610157,0.0004319430780771909,0.0011268080297665848,0.0008451060223249386,0.9974646819330252,14.655022759999481,36.89151061129471,3.0477738946368462,0.0,0.0,0.0,146.9471832817191,779.0328197306317
ID_AwHoEELL,Zimbabwe,2005,R,0.0,0.0025901742713811925,0.0010527805103033234,0.0031583415309099703,0.0019384530030981829,0.9912602506843072,7.9818314467991165,38.6139070387552,0.2791962340236386,0.024488331169411005,0.09907272193917548,0.0,233.26415568470532,217.79696337632961
ID_AwIqEAPg,Uganda,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.770418938908442,0.42176535551766825,0.0,0.0008671866763852029,0.0,224.22950283084649,993.7380446609986
ID_AwbVNQCH,Benin,2012,R,0.0,0.0,0.0001481591766997907,0.0005555969126242151,0.0058722599176772436,0.9934239839929988,2.298438708270772,9.10576699674726,3.0866466575333686,0.0,0.0,0.0,67.9710385602606,55.058471976291855
ID_AwjmYsgR,Democratic Republic of Congo,2007,R,0.0,0.0,3.688551178322141e-05,3.688551178322141e-05,0.0,0.9999262289764336,0.030583320108752494,0.4755569968639883,0.014372387906067556,0.0,0.002962426834053256,0.0,1042.1757878417136,1181.4375569374279
ID_AxiRuHUW,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6985305155705293,0.012759995329674909,0.0,0.0,0.0,257.56559277623415,886.3536381431194
ID_AxpIjGor,Zimbabwe,2010,R,0.01982593641241128,0.0017093824098282644,0.00022901246681003129,0.0013904328342037614,0.0006703586213346855,0.9761748772554121,10.73608242430156,39.25112141598653,0.5468547646297022,0.558504809190597,0.6052987272235941,0.27494882743433074,451.71422222067054,653.8762747988281
ID_AyBgznlu,Zambia,2007,R,0.03101579460229793,0.007929502070969766,0.02405739225387968,0.01910906155301344,0.019945618148586468,0.8979426313712524,73.39175621829402,6.47503303600528,23.94924623187937,3.0636315561544163,2.0649168348712643,23.530609959240536,375.57069982747726,945.2963582719735
ID_AycBTAkj,Zimbabwe,2011,R,0.0010732099539371481,0.0005451225162855357,0.0018959708498406602,0.0023223822495282297,0.0028959633677669073,0.9912673510626416,4.3194489623676535,21.97460272485845,1.0883811728320951,0.6050361320462051,0.2864941350255142,4.49106170507608,22.669677979537077,409.3589657675015
ID_AytNtCJi,Zambia,2013,U,0.014534157760250537,0.0,7.06129558696648e-05,0.0,0.0,0.98539522928388,0.5015451749366425,28.545325891099942,2.630891465891851,21.547902684905953,1.1125729134487812,0.06437182899392609,475.31242154423416,1072.4193162418685
ID_AyugJuAH,Angola,2016,U,0.2124661179544463,0.0013514329181720849,0.045411023735795066,0.05140732835632875,0.07183356965124102,0.6175305273840161,157.83654100074438,1.1327036158617871,32.89590789194528,1.6058905055732111,4.012250703699427,39.81296849983194,19.531634939373227,14.494517775646145
ID_AzLBUveg,Angola,2011,U,0.0,0.13259396567975504,0.1441341289825419,0.13474183892287972,0.2959306163750564,0.2925994500397667,757.3718926030992,2.205650774165329,76.77906071859525,0.0011433588969949466,0.02567849569839238,159.90757475677185,13.038269010452721,13.020867432119546
ID_AzoYzxAX,Uganda,2011,U,0.0,0.6474536333970929,0.16593178187332944,0.04609513619439315,0.03665640209242948,0.10386304644275496,686.4128964923838,1.6340294581984731,93.539240536966,3.226983212181397,3.5726939344869417,63.02704083054832,1.9663127057307823,908.028845154067
ID_AzyCgstS,Zimbabwe,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.73069040556512,0.21447587338795426,0.0,0.03972124283011272,0.0,465.941344802648,614.8113664839125
ID_BACWTtes,Uganda,2006,U,0.003920470456454767,0.008841597269274816,0.00176522760018268,0.0062049086268901035,0.005837640579961064,0.973430155467236,52.002923079646884,30.125236810929326,9.083115468958734,8.711162183242898,0.4676825864769226,3.143846731800118,338.553443255267,1096.4388138335992
ID_BAgxLKbX,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0291875607573,0.12781986005370702,0.0,0.00589026635890346,0.0,359.87911522220435,981.8492033524756
ID_BCLimyhl,Benin,2012,R,0.0,0.043175903535992134,0.044134121092881166,0.0635558528245285,0.041249365089102666,0.8078847574574956,62.4518432969471,5.390130265665816,44.79230828956495,0.0,0.03861342221601085,9.767939928098327,7.937113128389306,24.43997628223628
ID_BENSZKZu,Angola,2015,U,0.0,0.002704435977168489,0.0,0.0025160945940391074,0.0031334154769952147,0.9916460539517972,10.884573601577806,1.5858362628814688,2.9567009770520385,0.0,0.00028830220402324165,3.4649430940790484,456.1494488937957,60.10269338133929
ID_BFOASLhf,Angola,2016,R,0.0004406408848068962,0.0,0.001689123391759769,0.0015422430968241368,0.005024530089256414,0.9913034625373528,19.6803723483372,20.69559670287428,5.43073179219513,0.02788529849462688,0.6820888267362646,6.262698459842231,47.468278857934045,41.793666825941614
ID_BGGIQkSh,Uganda,2009,R,0.0,0.010903960531440745,0.009081662869261964,0.010610861129724376,0.01621855965798979,0.9531849558115826,40.10540852257926,25.20221786128107,9.419124150011447,0.0,0.007039340136075008,2.2981709362111156,27.47215326141909,927.5447519298336
ID_BGtDAbgZ,Zambia,2014,U,0.0,0.08648436821391597,0.05478600295164529,0.005094860147198056,0.023468669018317786,0.8301660996689235,67.92729159535946,23.57717589435905,25.59647804910452,0.2681406166340141,0.2804724421947584,17.157131622120527,115.11780108358566,874.4088703821425
ID_BHksJRSY,Benin,2012,R,0.0326166238253381,1.7960114178432538e-05,0.0005567635395314086,0.003412421693902182,0.004582153365570447,0.9588140774614792,25.817493646556365,39.31614821535555,2.752116252752101,1.4213534290230638,4.566246361463297,0.0,618.8089618380917,608.3861164444737
ID_BHqjkqep,Zimbabwe,2005,U,6.80392404979699e-05,0.15322423619115266,0.22210896431001653,0.16427781115628762,0.05740837599071307,0.4029125731113328,170.85852335972552,15.564561044021563,42.94382121682548,0.14615649188717295,0.21005630410285864,32.731024515980444,13.489158306749935,431.17710483963117
ID_BIYJNHpp,Democratic Republic of Congo,2007,U,0.0,0.3628494995337501,0.15735927649862785,0.10306689131299396,0.03147689425918335,0.34524743839544364,1327.1473735772388,6.513522714510336,67.48051186866259,0.5447533556744134,0.5120327726002889,7.752034715148933,941.2247415239232,1162.957422469909
ID_BIsVRnTa,Democratic Republic of Congo,2013,R,0.0,0.0008776552917121874,0.00020540868529434167,0.00044816440427856367,0.0011577580443862894,0.9973110135743286,4.390159942467489,1.6906093015514982,0.4939485160024553,2.7121244326211382,0.8849932431778464,0.0,593.8021984845827,855.1182006819188
ID_BJSkytVT,Uganda,2009,R,0.0,0.0,0.0,0.0005446417708053161,0.0008451337822841113,0.9986102244469106,13.453900914959624,25.872345607422446,2.182340438942605,0.0005786017930100622,0.0052074161370905606,0.0,107.03069096240152,979.7409036441245
ID_BJcdZfAP,Zimbabwe,2015,U,0.06042526880817165,0.00023801313832523595,0.0020741144911199127,0.005066279658637165,0.0027711529676438178,0.9294251709361026,34.11891585057024,6.231398769544895,11.698296226501999,2.5352406348999232,1.80709329467254,10.263265671248886,552.4483032932711,941.4013640011784
ID_BJuIrHhj,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.504767086967993,0.15207244832648642,0.00027241600951497473,0.023912071946314447,0.0,436.6838223771536,755.8039860920022
ID_BKEpocAb,Burkina Faso,1999,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.14592915483696,0.43664903054301135,0.0,0.013108840253191716,0.0,340.8099103604385,507.3522372915255
ID_BKeVvvIM,Burkina Faso,2010,R,0.0,0.0,0.0,0.0,0.0,1.0,0.9739245176315308,12.191802903802593,0.0,0.0,0.03046906645157833,0.0,279.73182470226715,993.5527100735707
ID_BKkqXeJu,Zimbabwe,2015,U,3.406338514708169e-05,0.10479353313979993,0.4220949676491349,0.1048319379367794,0.02279328040284028,0.3454522174862985,205.24663715048908,7.448766053975358,62.7651382517025,0.006918122347407865,0.016132081757008608,53.123989750758454,7.011425276702851,426.8303543459864
ID_BKnPHIZU,Uganda,2014,U,0.0,0.2929565326516956,0.04930755609471711,0.1781617618249847,0.21856399527362952,0.26101015415497275,449.3961981334017,6.435819629685098,76.90723823901509,0.00028929531694539437,0.015139788253475644,47.403525805822106,7.633659639520348,916.5956223819172
ID_BLKEoSEj,Democratic Republic of Congo,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.01733204212011506,0.00012858149898798793,0.02746904211321424,0.4952569929289784,1.114980167509102,0.0,629.6283266231939,926.5538492015722
ID_BLMUOuyN,Zambia,2014,R,0.0,0.0,0.0,1.816984875346644e-05,5.450954626039931e-05,0.999927320604986,1.8242078259460173,11.574716143972152,1.4937659051378025,0.033988807406677264,4.164148488156768,0.0,674.7854930518846,848.5192845254941
ID_BLQGrlac,Angola,2016,U,0.0,0.0007695034087707723,0.00047635925304857313,0.01029302416779571,0.10813017353631067,0.8803309396340744,84.83577074020695,44.83022455704173,22.41898106644673,0.0022224441207824293,0.028288538737387774,25.77621529681301,19.629231043023253,19.07447302364664
ID_BLWzhZoc,Zambia,2007,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2250770719994604,0.051745573950359884,0.001995697789862525,0.4290198682802189,0.0,745.1761760561049,810.273391231455
ID_BLfnIdeD,Democratic Republic of Congo,2013,U,0.0,0.01314083768300596,0.0178388729586962,0.0042646515362158655,0.0044368458203781075,0.9603187920017041,0.0,1.1231071815374465,12.587082231160394,0.0,0.03978300772371618,0.3014876203217141,920.8054434691064,1188.7632435125013
ID_BLyRuqNO,Zimbabwe,2015,R,0.0,3.3677966791147474e-05,0.00037613666439681567,0.00026942373432917985,0.0005992697031954183,0.9987214919312872,1.154215433208284,33.27901691286497,0.5512848181468325,0.0015706951892849436,0.014994594655243804,0.0,129.20082629807138,309.6360168632371
ID_BMnejXQv,Benin,2011,R,0.0834376844993828,0.056280248080624616,0.1144710352241731,0.04588122832461799,0.02484362597768765,0.6750861778935145,76.749000464348,5.6296614199307795,15.748438280577853,5.829174646635531,5.52007724766173,9.320838006635038,8.003954067383754,12.105886020584727
ID_BNMVQEeS,Democratic Republic of Congo,2007,U,0.0,0.4017877717560428,0.05260376683073195,0.02013041462423153,0.10050828704801584,0.42496975974097795,359.7173726754429,9.527967878496042,46.856416275430355,0.1303115912861275,0.5114161108582332,5.3280178669887865,803.7083325452887,1027.735465979975
ID_BNRZTGqH,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.823861882257942,0.008950105678121061,0.0,0.004208674750124407,0.0,329.0160119465192,633.2491878326732
ID_BNmlTGuI,Zimbabwe,2010,U,1.6701360741729015e-05,0.04514345060723194,0.043526103932109365,0.008793888638077372,0.02651167454588833,0.8760081809159512,83.14366739747709,15.804297722181587,19.20043404226588,0.012852649931831736,0.04479669169081887,10.370454886477964,219.91228025331242,501.7240957102101
ID_BOTnxefH,Benin,2012,R,0.0,0.0,9.162436615444587e-06,0.0,0.00014602633355864818,0.999844811229826,5.882053037593438,31.66734770879037,5.665559103271338,0.0,0.032418819356718864,0.0,373.22010848711335,381.835659426104
ID_BOWasnlf,Benin,2011,U,0.29089277353179105,0.3991577387228296,0.14169311886822522,0.01996602644810392,0.01170605843733154,0.13658428399171849,448.6859145937097,0.5656799649702718,56.25529000075996,39.491644602105005,3.730078524738083,51.11053963997622,28.76101813022592,11.096699790343537
ID_BOlqmpzO,Uganda,2006,R,0.0,0.0,7.510099980046682e-05,0.0005214365495950059,0.0010514139972065356,0.9983520484533979,12.14161867759684,53.57681446723671,2.071222978420044,0.0,0.005495921699658373,0.0,294.62558054583224,1075.3258030271088
ID_BPZFicMO,Burkina Faso,1999,R,0.0,1.7880292075622855e-05,5.3640876226868564e-05,0.0008904385453660182,0.0045228724696231406,0.9945151678167082,5.726099351371364,33.85076307015009,0.6417188967549039,5.020790868224217,4.456892102584388,0.0,52.00590665768193,786.0777583697809
ID_BPcdusVC,Uganda,2006,R,0.0,0.0,5.633979569201623e-05,0.001164355777635002,0.0,0.998779304426673,10.465041329453571,61.90418905032129,0.8660616230792583,0.0,0.0,0.0,272.1137602002155,1155.4110102917202
ID_BPckcnJB,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.690185491622605,0.10938567146394776,0.07181373450824304,0.01657981521532591,0.0,165.3462045189415,1043.9122624747447
ID_BPviWSjp,Burkina Faso,2010,U,0.0,0.001817655971185124,0.0016016968458958025,0.003077417535372834,0.01775240469780261,0.9757508249497436,56.71812531311171,48.06460848027026,11.268625310105104,0.0,0.26152451759189266,0.7138250219401083,122.30816729898552,682.6411929947932
ID_BQDCDIer,Benin,2012,U,0.0,0.0006363784284754143,0.0012182101345100786,0.0013454858202051616,0.0016909483956632435,0.9951089772211459,31.930396897712804,19.80809028477191,3.2631949743448283,0.0,0.0005693086100423308,0.0,426.6603076108547,409.4893009835782
ID_BQQuPSyd,Uganda,2011,U,0.0,0.016969194562009904,0.014242775874243616,0.033382352897854614,0.032610309486081145,0.9027953671798108,66.6940379832774,26.21139680207419,9.822404742179772,0.0,0.0,4.539689265540184,39.00762027410885,878.4482877188533
ID_BQUtzjNQ,Zimbabwe,2015,U,0.0,0.15027762525980606,0.10898632427115858,0.01822772768286323,0.024360583684528533,0.6981477391016435,244.1283053637188,11.849169497807596,53.32450247737648,0.004979181518414275,0.015959770816824818,30.70792462989656,364.7603945976657,631.8282594149716
ID_BQVTAVeq,Angola,2011,R,0.0,0.0,0.0,0.0,6.926246072411053e-05,0.999930737539276,0.18770419192957827,6.0437799855038286,0.12436736608835305,0.504759056283907,0.35103698720436194,0.0,948.8768450062073,603.1857609988514
ID_BQrXEZaN,Uganda,2011,R,0.0,0.00015019236770978954,0.00015019236770978954,3.7548091927447385e-05,0.001027418868328487,0.9986346483043248,73.98533117720217,21.478454660308994,4.811936045591259,0.0,0.000578499553647894,0.497788380212727,203.14997994056733,785.9480674829947
ID_BRwXItOz,Zimbabwe,2015,U,0.0,0.0076559429835071175,0.0366417230920904,0.013055549265095832,0.012382762654049702,0.9302640220052568,72.28461054832528,27.1056625504908,15.355823324954148,0.004467376354022628,0.01042387815938613,7.658784267806393,210.60946351749732,219.24040220204327
ID_BSFdCBll,Zambia,2007,U,0.0,0.0005523170852386357,0.0040388186858075215,0.002330087703350494,0.002243788158781957,0.9908349883668214,20.587882848874585,26.74362076758164,3.378173785049101,0.03799568774351915,0.0844602392405673,0.6234445038310101,157.10587560563573,836.3807177198587
ID_BSwtXRdT,Angola,2016,U,0.14902258356549575,0.13892613870442727,0.0,0.07790484907605262,0.01099102407725453,0.6231554045767711,388.273585744604,5.665908206140177,55.52570284212185,0.32532495926621885,0.14807017439486794,36.26737470831625,377.34453140586237,3.9233480192576606
ID_BTBuBpdC,Uganda,2011,R,0.6666260610638054,0.0,0.0009942726214513216,0.002704421530347595,0.002366368839054145,0.3273088759453417,12.445372352697227,10.684884405174127,1.8659151452442224,91.58837060554669,0.14609011738207156,0.0,132.80301260506187,777.9213058348189
ID_BTneEiIB,Burkina Faso,2010,R,0.0,0.0,0.0,0.00025175898076117126,0.002314137522038611,0.9974341034972002,8.352264961341552,44.02563000622678,0.6059161425866152,0.0,0.07794364655481532,0.0,144.70514263387219,681.0863656561053
