country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_6310,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6311,Rural,Yes,3,54,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6312,Rural,No,2,77,Female,Head of Household,Widowed,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6313,Rural,Yes,3,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6314,Urban,No,6,28,Female,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6315,Urban,Yes,2,24,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6316,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Kenya,2018,uniqueid_6317,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6318,Rural,Yes,2,57,Female,Head of Household,Widowed,Secondary education,Self employed
Kenya,2018,uniqueid_6319,Rural,Yes,3,30,Female,Other relative,Married/Living together,Vocational/Specialised training,Formally employed Government
Kenya,2018,uniqueid_6320,Rural,Yes,7,45,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6321,Urban,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Informally employed
Kenya,2018,uniqueid_6322,Rural,No,4,16,Female,Child,Single/Never Married,Secondary education,Other Income
Kenya,2018,uniqueid_6323,Urban,Yes,3,41,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6324,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6325,Rural,Yes,2,62,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6326,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Farming and Fishing
Kenya,2018,uniqueid_6327,Urban,Yes,4,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_6328,Urban,Yes,2,48,Female,Spouse,Married/Living together,Tertiary education,Self employed
Kenya,2018,uniqueid_6329,Rural,No,8,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6330,Rural,Yes,4,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6331,Rural,Yes,7,32,Male,Other relative,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6332,Urban,Yes,2,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6333,Rural,Yes,7,33,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6334,Urban,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6335,Urban,No,2,90,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6336,Urban,Yes,2,48,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6337,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6338,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6339,Urban,Yes,2,49,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Kenya,2018,uniqueid_6340,Rural,No,5,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6341,Rural,Yes,3,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6342,Rural,Yes,1,84,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6343,Rural,Yes,2,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6344,Rural,Yes,4,21,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6345,Rural,No,6,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6346,Urban,Yes,4,27,Female,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6347,Rural,Yes,6,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6348,Urban,No,4,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6349,Rural,Yes,10,38,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6350,Urban,Yes,6,31,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6351,Rural,Yes,4,26,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
Kenya,2018,uniqueid_6352,Urban,Yes,9,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6353,Rural,Yes,7,42,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6354,Rural,Yes,4,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6355,Rural,Yes,1,72,Male,Head of Household,Divorced/Seperated,Primary education,Government Dependent
Kenya,2018,uniqueid_6356,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6357,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6358,Urban,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6359,Urban,Yes,2,20,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_6360,Urban,Yes,1,57,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6361,Urban,Yes,5,20,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6362,Rural,No,3,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6363,Urban,No,3,33,Female,Head of Household,Widowed,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6364,Rural,Yes,2,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
Kenya,2018,uniqueid_6365,Rural,No,4,35,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6366,Urban,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6367,Urban,Yes,2,46,Male,Head of Household,Widowed,Secondary education,Informally employed
Kenya,2018,uniqueid_6368,Urban,Yes,3,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6369,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6370,Rural,No,2,75,Male,Head of Household,Married/Living together,No formal education,Government Dependent
Kenya,2018,uniqueid_6371,Urban,Yes,4,35,Female,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6372,Rural,No,8,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6373,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6374,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Kenya,2018,uniqueid_6375,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6376,Urban,Yes,1,29,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6377,Urban,Yes,4,28,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6378,Urban,Yes,1,27,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6379,Rural,No,5,78,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6380,Urban,Yes,3,65,Male,Other relative,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6381,Urban,Yes,5,33,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private
Kenya,2018,uniqueid_6382,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6383,Rural,No,6,46,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6384,Urban,Yes,5,24,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6385,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
Kenya,2018,uniqueid_6386,Urban,No,3,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6387,Urban,Yes,6,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6388,Urban,Yes,8,65,Male,Head of Household,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_6389,Rural,Yes,6,40,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6390,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Kenya,2018,uniqueid_6391,Rural,Yes,7,44,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_6392,Rural,Yes,8,20,Male,Child,Single/Never Married,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6393,Rural,No,7,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6394,Urban,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6395,Rural,Yes,4,35,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_6396,Urban,Yes,4,40,Male,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6397,Rural,Yes,2,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6398,Rural,No,5,46,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6399,Urban,No,4,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6400,Rural,Yes,7,51,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6401,Rural,Yes,4,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6402,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6403,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_6404,Rural,No,1,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6405,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Government
Kenya,2018,uniqueid_6406,Rural,Yes,4,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6407,Urban,Yes,5,54,Male,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6408,Rural,No,2,37,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6409,Rural,Yes,6,25,Female,Child,Single/Never Married,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6410,Rural,Yes,5,35,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
Kenya,2018,uniqueid_6411,Rural,Yes,1,80,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6412,Rural,No,4,74,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6413,Rural,No,3,22,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6414,Rural,No,6,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6415,Urban,Yes,1,34,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Kenya,2018,uniqueid_6416,Rural,No,9,36,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_6417,Urban,Yes,1,48,Female,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6418,Urban,Yes,4,62,Male,Head of Household,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6419,Urban,Yes,7,27,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6420,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6421,Rural,Yes,2,78,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6422,Rural,Yes,7,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6423,Rural,Yes,1,36,Female,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6424,Rural,Yes,9,23,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6425,Rural,Yes,7,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_6426,Urban,Yes,2,22,Female,Head of Household,Single/Never Married,Primary education,Dont Know/Refuse to answer
Kenya,2018,uniqueid_6427,Urban,Yes,6,24,Female,Other relative,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_6428,Rural,Yes,5,30,Female,Child,Widowed,Secondary education,Informally employed
Kenya,2018,uniqueid_6429,Rural,No,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_6430,Urban,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_6431,Rural,No,2,39,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_6432,Urban,Yes,3,34,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_6433,Rural,Yes,5,22,Female,Other relative,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6434,Rural,Yes,7,76,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_6435,Urban,Yes,7,32,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_6436,Urban,Yes,4,38,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_6437,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6438,Urban,Yes,5,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_6439,Urban,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_6440,Urban,Yes,4,43,Female,Spouse,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_6441,Urban,Yes,2,61,Female,Head of Household,Widowed,Primary education,Farming and Fishing
